duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
0.536513341981984,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.22047762259221576,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.2512183724226401,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
0.7747541531677726,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.9582556185224003,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,-1.5719323733857513,-2.4320018192104014
-0.6393203390317476,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.4933017773372319,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.6354777453029445,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2339616084478449,-0.9416391618445995
-0.4318202776763832,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.89663238268987,-1.5771230506629546,-1.2591210674602058
-0.6201073703877323,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6146112754427566,-2.072928397575297
0.06003171961040646,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.2230035119737488,-0.9416391618445995
-0.7968666819126724,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.3011720908970797,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
4.217718134175301,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.47024621496441366,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.7709115594389696,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3175891868027876,-0.9416391618445995
4.878644255529424,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
2.257995332485748,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.7853389007262632,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.10519981072812444,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.6316351515741415,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
0.21373546876252822,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.36743921791465,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.6201073703877323,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.9544130247935972,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.6470055264893537,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
-0.5739962456420958,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.6239499641165354,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.5509406832692776,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.19067990638970997,2.077031333882131,1.6738326467321816,4.010575203987129,-1.89663238268987,-1.3591146050204144,-1.2591210674602058
-0.1013572169993214,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
2.09660639587602,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.2737568009064038,-0.9416391618445995
-0.6931166512349902,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.0424832911110105,-0.9416391618445995
-0.5970518080149141,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.09367202954171532,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.7891814944550664,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7188865316199898,0.8467960269943626
-0.22047762259221576,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
1.4625784306235177,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.23211635140225412,0.39899403785096105
0.15225396910167951,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7276999947942177,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.6124221829301263,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.03987571733847269,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.8045518693702784,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.056189125881603415,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1324658622278725,-1.5655882122691693,-2.4320018192104014
1.1859116821496984,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.11672759191453358,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.2997101872924204,-0.9416391618445995
-0.07830165462650314,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
-0.40107952784595885,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.4279776839475802,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
1.2128098382513197,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.580006760261401,-2.8201893020591684
-0.02066274869445747,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.2103151897405853,-0.9416391618445995
-0.2473757786938371,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
0.24063362486414955,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.9603129260617034,-1.6786296285282643,-1.9897453655362753
-0.3588109968291254,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.3780239654731406,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
-0.3203850595410949,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
0.27137437469457387,3.555671334272821,3.6974708829267806,4.010575203987129,-1.1961464055997058,-1.6993923376370776,-2.194930177899198
-0.07445906089770009,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.9169301211334853,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
1.4241524933354872,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
1.3011894940137898,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.08692987571202777,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.33191284072750404,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.44719065259159535,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.3328558743554226,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.33959802818511015,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.3703387780155345,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
0.1330410004576643,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.939042649878385,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
4.894014630444636,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.6239499641165354,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.13978315428735183,-0.14092866670390314,1.6738326467321816,1.819069493835906,-2.2150350995490355,-1.6717087254919933,-2.072928397575297
-0.40876471530356495,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.9207727148622884,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.9236722749631728,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
1.3396154313018203,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
-0.29732949716827667,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.677746276319778,2.816351334077476,1.6738326467321816,4.010575203987129,-0.11357716827854268,0.23211635140225412,0.39899403785096105
0.9054023399470762,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3423890893494257,-0.9416391618445995
-0.4356628714051862,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
4.171607009429664,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
1.232022806895335,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7148493381821647,0.33244761221974134
1.581698836216412,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3660355080566855,-0.9416391618445995
-0.5125147459812471,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.26383715698516325,0.39899403785096105
-0.412607309032368,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.5624684644556867,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.6585333076757628,-0.14092866670390314,3.6974708829267806,1.819069493835906,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
0.12919840672886126,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7183097897003003,0.33244761221974134
-0.22047762259221576,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
-0.6623759014045658,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7794444331873618,0.8467960269943626
-0.9582556185224003,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.677746276319778,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.4779314024220197,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.5805835021810901,-2.8201893020591684
-0.07445906089770009,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
-0.500986964794838,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.6393203390317476,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
2.9765603597719172,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
0.021605782322376015,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3481565085463185,-0.9416391618445995
-0.7046444324213993,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.589366620557308,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7771374655086051,0.8467960269943626
-0.34344062191391317,0.5983913334914417,3.6974708829267806,4.010575203987129,-1.1324658622278725,-1.5684719218676157,-2.4320018192104014
-0.5048295585236411,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.04756090479607878,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
-0.39339434038835275,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.6670947901344793,-2.072928397575297
1.6508655233348668,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.5547832769980806,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.360268088859793,-1.2591210674602058
1.1935968696073045,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.47024621496441366,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.0424832911110105,-0.9416391618445995
-0.009134967508048337,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.6508481202181567,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.5979948416428327,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.6585333076757628,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.7891814944550664,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.5778388393708989,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
