age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,2,0,6,0,0,0,1,18,9,0,0,0,1.4,94.465,-41.8,4.959,5228.1
48,3,0,3,0,0,0,0,607,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
41,2,0,1,0,1,0,0,181,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
41,4,0,4,0,1,0,5,82,5,4,1,2,-0.1,93.2,-42.0,4.021,5195.8
44,3,2,3,0,1,0,0,494,1,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
54,5,0,1,0,1,0,5,145,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
36,2,1,6,0,1,0,3,1344,7,0,0,0,1.4,93.444,-36.1,4.966,5228.1
52,1,2,1,0,0,0,0,579,5,0,0,0,1.1,93.994,-36.4,4.858,5191.0
27,2,0,6,0,1,0,0,670,4,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
29,2,3,4,0,1,0,5,125,1,0,1,1,-0.1,93.2,-42.0,4.076,5195.8
38,1,0,1,0,0,0,8,151,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
45,3,2,1,1,1,1,2,112,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
33,3,0,1,0,0,0,8,87,2,0,2,1,-1.8,93.075,-47.1,1.405,5099.1
34,10,0,4,0,1,0,0,292,4,0,0,0,1.1,93.994,-36.4,4.864,5191.0
31,8,0,6,0,0,0,3,201,2,0,0,0,1.4,93.444,-36.1,4.966,5228.1
54,4,2,1,0,0,0,3,86,4,0,0,0,1.4,93.444,-36.1,4.97,5228.1
47,3,0,3,0,1,0,8,9,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
56,10,0,6,0,1,1,1,82,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
29,2,1,1,0,0,0,9,134,1,0,0,0,-1.1,94.199,-37.5,0.878,4963.6
41,4,1,4,0,1,0,3,239,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
25,2,1,1,0,0,0,0,128,8,0,0,0,-1.8,92.893,-46.2,1.313,5099.1
35,4,1,6,0,0,0,3,92,2,0,0,0,1.4,93.444,-36.1,4.968,5228.1
31,4,1,1,0,0,0,3,1033,3,0,0,0,1.4,93.444,-36.1,4.964,5228.1
43,3,0,0,0,1,0,0,264,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
39,3,0,3,0,1,0,2,75,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
42,2,1,6,0,0,0,3,105,2,0,0,0,1.4,93.444,-36.1,4.966,5228.1
80,5,2,0,0,0,1,2,169,2,1,2,2,-1.7,94.215,-40.3,0.899,4991.6
48,6,0,6,0,1,0,3,127,3,0,0,0,1.4,93.444,-36.1,4.963,5228.1
59,0,2,5,0,2,2,2,246,4,0,0,0,1.4,93.918,-42.7,4.961,5228.1
55,7,0,3,0,1,0,4,156,1,0,0,0,-3.4,92.431,-26.9,0.728,5017.5
57,8,1,1,1,0,0,0,688,2,0,0,0,1.1,93.994,-36.4,4.856,5191.0
33,2,1,6,0,1,0,1,114,3,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
56,2,0,6,0,0,1,2,569,1,0,0,0,1.4,93.918,-42.7,4.957,5228.1
61,2,0,6,0,1,0,7,136,6,0,0,0,-1.8,92.843,-50.0,1.811,5099.1
41,1,0,3,0,1,0,0,256,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
46,3,0,5,0,1,0,2,89,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
30,1,0,1,0,0,0,0,414,1,0,0,0,-1.8,92.893,-46.2,1.344,5099.1
41,3,0,0,1,1,0,0,87,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
40,8,0,3,1,0,0,5,53,1,0,1,1,-0.1,93.2,-42.0,4.153,5195.8
32,3,1,1,0,1,0,1,108,2,0,0,0,1.4,94.465,-41.8,4.962,5228.1
35,3,0,1,1,0,0,1,134,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
37,0,0,1,0,1,0,0,124,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
72,5,0,0,0,1,0,2,128,2,0,1,1,-1.7,94.215,-40.3,0.87,4991.6
55,3,0,0,1,1,0,0,109,2,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
45,10,2,6,0,0,0,0,462,4,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
31,2,1,6,0,0,0,3,121,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
31,2,1,6,0,0,1,0,515,3,0,0,0,1.1,93.994,-36.4,4.855,5191.0
28,4,1,6,0,0,0,0,68,2,0,0,0,-1.8,92.893,-46.2,1.27,5099.1
40,6,0,6,0,0,0,3,231,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
53,2,1,6,0,0,0,8,494,1,12,1,2,-1.8,93.075,-47.1,1.365,5099.1
31,2,0,1,0,1,0,1,132,6,0,0,0,1.4,94.465,-41.8,4.962,5228.1
45,2,1,6,0,1,0,1,207,1,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
39,2,0,1,0,1,0,0,303,3,0,0,0,-1.8,92.893,-46.2,1.354,5099.1
50,6,0,6,1,0,0,0,587,1,0,0,0,1.1,93.994,-36.4,4.86,5191.0
55,2,0,1,0,1,0,1,178,1,0,0,0,1.4,94.465,-41.8,4.961,5228.1
25,4,0,6,0,0,0,0,106,1,0,2,1,-1.8,92.893,-46.2,1.354,5099.1
46,3,0,3,0,1,0,2,124,1,0,0,0,1.4,93.918,-42.7,4.96,5228.1
39,3,2,5,1,0,1,0,145,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
58,1,0,1,0,1,0,7,317,4,0,0,0,-1.8,93.369,-34.8,0.635,5008.7
30,2,1,4,0,1,1,0,104,1,0,1,1,-1.8,92.893,-46.2,1.327,5099.1
38,3,0,5,0,1,0,0,63,2,0,0,0,1.1,93.994,-36.4,4.864,5191.0
44,9,0,5,0,1,0,2,716,6,0,0,0,1.4,93.918,-42.7,4.968,5228.1
43,10,0,1,0,0,0,1,1141,6,0,0,0,1.4,94.465,-41.8,4.958,5228.1
34,3,0,4,1,1,0,1,280,3,0,0,0,1.4,94.465,-41.8,4.961,5228.1
55,6,0,4,0,1,0,5,223,2,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
49,4,0,0,0,1,0,2,197,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
31,10,1,6,0,1,0,2,329,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,4,1,6,0,0,0,8,87,1,0,0,0,-1.8,93.075,-47.1,1.445,5099.1
47,3,1,2,1,0,0,0,87,1,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
43,3,0,0,0,0,1,0,69,1,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
37,10,0,3,1,1,0,2,658,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
36,3,0,4,0,2,2,2,153,3,0,0,0,1.4,93.918,-42.7,4.963,5228.1
32,4,1,6,0,0,0,4,96,1,0,1,1,-3.4,92.431,-26.9,0.728,5017.5
26,2,1,1,0,0,0,0,619,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
29,2,0,1,0,1,0,9,147,3,0,0,0,-1.1,94.199,-37.5,0.879,4963.6
31,3,0,3,1,1,1,0,87,3,0,1,1,-1.8,92.893,-46.2,1.281,5099.1
32,2,0,6,0,0,0,3,39,6,0,0,0,1.4,93.444,-36.1,4.962,5228.1
34,4,0,6,1,1,0,3,10,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
33,2,1,6,0,0,0,3,275,1,0,0,0,-2.9,92.201,-31.4,0.873,5076.2
24,3,1,1,0,0,0,4,1032,1,3,1,2,-1.1,94.601,-49.5,1.025,4963.6
73,5,2,0,1,1,0,3,195,1,0,0,0,-1.7,94.027,-38.3,0.904,4991.6
34,0,0,6,0,0,0,3,485,3,2,1,2,-2.9,92.201,-31.4,0.873,5076.2
30,6,0,6,0,0,0,2,103,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
27,2,2,1,0,1,0,0,10,4,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
26,4,1,4,0,0,0,2,83,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
62,5,0,1,0,0,0,4,207,1,1,1,2,-3.4,92.431,-26.9,0.724,5017.5
55,3,0,0,1,0,0,0,269,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
48,4,0,1,0,0,0,0,533,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
19,11,1,3,0,0,0,3,96,1,3,1,2,-2.9,92.201,-31.4,0.884,5076.2
35,1,0,1,0,0,0,0,265,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
38,3,0,3,1,2,2,1,430,1,0,0,0,1.4,94.465,-41.8,4.967,5228.1
28,3,1,4,0,1,0,2,164,5,0,0,0,1.4,93.918,-42.7,4.963,5228.1
58,3,2,5,0,1,0,1,215,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
57,3,0,3,0,1,0,2,106,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
39,10,0,1,0,2,2,1,122,1,0,0,0,1.4,94.465,-41.8,4.865,5228.1
49,2,2,1,0,1,0,1,115,20,0,0,0,1.4,94.465,-41.8,4.959,5228.1
59,1,2,1,0,0,0,1,133,1,0,0,0,1.4,94.465,-41.8,4.958,5228.1
30,3,1,3,0,1,1,2,446,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
37,3,0,2,0,0,0,4,131,1,0,0,0,-3.4,92.431,-26.9,0.73,5017.5
42,0,0,6,0,1,1,3,2372,3,0,0,0,1.4,93.444,-36.1,4.962,5228.1
48,7,0,4,0,0,0,0,360,1,1,1,2,-1.8,93.876,-40.0,0.682,5008.7
54,1,0,5,0,0,0,0,400,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
28,2,1,6,0,1,0,0,286,5,0,0,0,1.1,93.994,-36.4,4.855,5191.0
40,2,1,1,0,1,0,2,353,5,0,0,0,1.4,93.918,-42.7,4.963,5228.1
30,2,0,6,0,1,0,2,71,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
38,2,1,1,1,1,0,1,67,2,0,0,0,1.4,94.465,-41.8,4.866,5228.1
32,2,2,6,0,1,0,3,262,7,0,0,0,1.4,93.444,-36.1,4.968,5228.1
38,2,2,6,1,1,0,5,697,2,0,1,1,-0.1,93.2,-42.0,4.12,5195.8
41,6,0,6,0,1,0,1,52,8,0,0,0,1.4,94.465,-41.8,4.866,5228.1
27,11,1,6,1,0,0,0,867,3,0,0,0,1.1,93.994,-36.4,4.864,5191.0
35,11,1,1,0,1,1,0,127,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
37,3,0,0,0,0,0,8,180,2,0,1,1,-1.8,93.075,-47.1,1.445,5099.1
55,3,0,0,0,1,0,2,63,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
33,10,0,3,1,0,0,0,82,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
32,3,1,3,0,0,0,0,247,2,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
39,4,1,4,0,0,0,0,15,1,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
29,2,0,6,0,0,0,2,319,5,0,0,0,1.4,93.918,-42.7,4.957,5228.1
28,1,0,1,0,1,1,0,211,3,0,0,0,1.1,93.994,-36.4,4.859,5191.0
50,4,1,6,0,1,0,3,174,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
48,2,0,1,0,1,0,0,218,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
27,3,0,0,0,1,0,2,205,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
40,6,0,6,0,0,0,3,94,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
28,6,0,6,0,0,0,1,138,4,0,0,0,1.4,94.465,-41.8,4.947,5228.1
49,7,1,4,1,0,0,0,339,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
44,10,1,6,0,0,0,1,75,1,0,0,0,1.4,94.465,-41.8,4.866,5228.1
35,3,0,1,0,0,0,5,540,2,0,0,0,-0.1,93.2,-42.0,4.191,5195.8
58,6,0,0,0,0,0,5,88,2,0,0,0,-3.4,92.649,-30.1,0.719,5017.5
60,5,0,6,1,1,1,3,146,3,0,0,0,1.4,93.444,-36.1,4.97,5228.1
33,2,0,1,0,0,0,3,147,1,0,1,1,-2.9,92.201,-31.4,0.859,5076.2
32,3,0,0,1,1,0,0,94,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
31,4,2,6,0,0,0,0,175,3,8,3,2,-1.8,93.876,-40.0,0.697,5008.7
48,10,0,6,0,1,0,8,871,1,0,0,0,-1.8,93.075,-47.1,1.365,5099.1
49,2,0,6,0,1,0,0,105,2,0,0,0,-1.8,92.893,-46.2,1.259,5099.1
34,1,0,1,1,2,2,1,82,3,0,0,0,1.4,94.465,-41.8,4.967,5228.1
34,1,0,1,0,1,0,8,281,3,0,0,0,-1.8,93.075,-47.1,1.445,5099.1
31,1,0,1,1,1,0,1,67,12,0,0,0,1.4,94.465,-41.8,4.866,5228.1
37,8,1,0,0,1,0,0,180,3,0,1,1,-1.8,92.893,-46.2,1.244,5099.1
31,4,2,4,0,1,0,2,625,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
40,9,1,5,0,0,0,9,224,1,0,1,1,-3.4,92.379,-29.8,0.809,5017.5
36,3,0,3,0,1,0,0,181,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
54,5,0,1,0,1,0,0,234,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
47,2,0,6,1,1,1,8,126,2,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
39,4,0,4,0,0,0,0,49,2,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
46,1,0,5,0,0,0,3,229,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
44,10,0,4,0,0,1,1,307,14,0,0,0,1.4,94.465,-41.8,4.962,5228.1
35,4,0,3,0,0,0,0,24,1,0,0,0,1.1,93.994,-36.4,4.858,5191.0
56,1,0,1,1,1,0,0,169,1,0,1,1,-1.8,92.893,-46.2,1.25,5099.1
35,4,0,6,1,0,0,1,194,1,0,0,0,1.4,94.465,-41.8,4.864,5228.1
32,2,0,6,0,1,0,2,144,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
43,3,1,2,0,1,0,2,391,2,0,0,0,1.4,93.918,-42.7,4.958,5228.1
61,5,0,0,0,1,0,5,301,1,10,3,1,-3.4,92.649,-30.1,0.714,5017.5
45,3,0,3,0,0,0,0,43,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
41,3,0,2,1,0,0,0,399,4,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
48,1,2,1,0,0,1,2,118,7,0,0,0,1.4,93.918,-42.7,4.96,5228.1
39,1,1,1,0,1,0,3,308,6,0,0,0,-1.7,94.027,-38.3,0.898,4991.6
53,3,0,2,0,0,0,2,86,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
28,6,1,6,0,1,0,9,368,1,0,0,0,-3.4,92.379,-29.8,0.819,5017.5
29,1,0,1,0,1,0,0,275,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
59,10,2,1,1,0,0,0,184,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
38,2,0,6,0,1,0,3,19,11,0,0,0,1.4,93.444,-36.1,4.965,5228.1
54,3,0,3,1,0,0,3,207,1,0,0,0,1.4,93.444,-36.1,4.964,5228.1
38,2,1,6,0,1,1,0,193,4,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
26,1,1,3,1,1,0,0,165,2,0,1,1,-1.8,92.893,-46.2,1.291,5099.1
48,3,0,0,0,1,0,2,126,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
43,3,1,0,1,0,0,0,339,3,0,0,0,1.1,93.994,-36.4,4.858,5191.0
35,1,1,1,0,1,1,0,332,1,0,0,0,-1.8,92.893,-46.2,1.327,5099.1
32,2,0,1,0,0,0,5,464,3,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
30,2,1,1,0,1,0,3,406,3,0,0,0,1.4,93.444,-36.1,4.966,5228.1
56,1,0,1,0,1,0,2,427,2,0,1,1,-1.7,94.215,-40.3,0.884,4991.6
32,3,1,2,0,1,0,0,130,2,0,0,0,1.1,93.994,-36.4,4.858,5191.0
35,2,1,1,0,1,0,0,338,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
48,3,0,3,0,0,0,3,13,14,0,0,0,1.4,93.444,-36.1,4.962,5228.1
60,2,1,6,0,1,1,0,107,1,0,1,1,-1.8,92.893,-46.2,1.327,5099.1
38,2,0,1,0,2,2,0,22,3,0,0,0,-1.8,92.893,-46.2,1.244,5099.1
49,4,2,4,0,1,0,4,251,2,3,1,2,-1.1,94.601,-49.5,0.972,4963.6
58,5,0,0,1,0,0,2,119,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
37,4,2,4,0,1,0,3,520,2,0,0,0,1.4,93.444,-36.1,4.965,5228.1
31,2,1,6,0,0,0,8,115,16,0,0,0,-1.8,93.075,-47.1,1.406,5099.1
30,3,0,3,0,0,1,2,27,16,0,0,0,1.4,93.918,-42.7,4.963,5228.1
48,1,0,2,1,1,0,3,131,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
32,1,0,1,0,1,0,2,91,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
50,2,0,3,0,1,0,3,61,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
48,4,0,0,1,0,0,0,118,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
38,4,0,6,1,0,0,0,257,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
34,1,2,3,1,1,0,1,34,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
38,2,0,6,0,0,0,3,431,4,0,0,0,1.4,93.444,-36.1,4.963,5228.1
38,4,0,1,0,2,2,3,234,1,0,0,0,1.4,93.444,-36.1,4.966,5228.1
30,2,1,6,0,0,0,0,246,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
49,8,1,3,0,0,0,0,58,10,0,0,0,1.1,93.994,-36.4,4.858,5191.0
32,3,0,2,0,1,1,0,261,1,0,1,1,-1.8,92.893,-46.2,1.299,5099.1
45,6,0,6,0,0,0,5,69,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
54,0,2,6,0,1,1,5,653,1,0,0,0,-0.1,93.2,-42.0,4.076,5195.8
29,2,1,3,1,0,0,0,210,3,0,0,0,1.1,93.994,-36.4,4.855,5191.0
38,4,0,4,0,1,1,7,63,2,0,0,0,-1.8,92.843,-50.0,1.757,5099.1
57,1,2,1,0,0,0,0,78,3,0,0,0,1.1,93.994,-36.4,4.857,5191.0
56,5,0,0,0,1,0,0,665,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
40,10,0,3,0,1,0,1,156,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
32,3,0,3,0,1,0,1,261,1,0,0,0,1.4,94.465,-41.8,4.959,5228.1
52,10,0,3,1,1,0,0,176,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
45,3,0,3,1,1,0,1,528,3,0,0,0,1.4,94.465,-41.8,4.959,5228.1
33,1,1,1,0,0,0,0,326,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
31,4,2,4,0,0,0,2,64,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
35,4,1,4,0,1,0,3,109,4,0,0,0,1.4,93.444,-36.1,4.968,5228.1
36,3,0,4,1,1,1,0,236,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
44,3,0,0,0,1,0,0,40,2,0,0,0,1.1,93.994,-36.4,4.86,5191.0
39,2,1,6,0,1,0,3,169,5,0,0,0,1.4,93.444,-36.1,4.965,5228.1
34,2,0,6,0,1,0,3,227,2,0,0,0,-2.9,92.201,-31.4,0.843,5076.2
41,4,0,1,0,0,0,3,8,4,0,0,0,1.4,93.444,-36.1,4.962,5228.1
34,2,0,6,0,0,0,0,149,4,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
42,6,0,6,0,0,0,1,50,2,0,0,0,1.4,94.465,-41.8,4.962,5228.1
31,3,0,3,0,0,0,0,282,2,0,0,0,-1.8,92.893,-46.2,1.25,5099.1
46,3,0,0,0,0,0,3,251,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
35,11,1,5,1,0,0,2,103,2,0,0,0,1.4,93.918,-42.7,4.963,5228.1
32,2,0,6,0,0,0,3,247,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
36,4,2,4,0,1,0,3,79,2,0,0,0,1.4,93.444,-36.1,4.964,5228.1
63,5,0,4,0,1,0,0,492,1,0,0,0,-1.8,93.876,-40.0,0.685,5008.7
38,2,1,6,0,1,0,8,275,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,2,0,1,0,1,0,0,109,3,0,0,0,-1.8,92.893,-46.2,1.291,5099.1
38,2,1,1,0,1,0,8,74,2,0,1,1,-1.8,93.075,-47.1,1.405,5099.1
41,7,0,3,0,0,1,8,322,1,10,1,2,-1.8,93.075,-47.1,1.466,5099.1
42,4,1,1,1,1,0,0,617,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,1,0,0,0,0,0,172,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
35,1,1,1,1,1,0,2,150,1,0,0,0,1.4,93.918,-42.7,4.961,5228.1
46,3,0,1,1,1,0,2,53,5,0,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,2,6,0,1,0,3,1080,3,0,0,0,1.4,93.444,-36.1,4.965,5228.1
56,2,0,5,0,1,0,1,87,2,0,0,0,1.4,94.465,-41.8,4.961,5228.1
51,2,0,2,1,1,0,0,531,1,0,0,0,1.1,93.994,-36.4,4.857,5191.0
50,3,0,0,1,0,0,0,18,16,0,0,0,1.1,93.994,-36.4,4.86,5191.0
50,1,2,4,0,0,0,0,680,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
45,7,0,3,0,0,0,1,232,2,0,0,0,-2.9,92.963,-40.8,1.266,5076.2
39,6,0,6,0,0,0,8,325,1,0,2,1,-1.8,93.749,-34.6,0.646,5008.7
30,3,0,3,0,1,0,2,219,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
40,3,0,2,1,0,0,5,104,3,0,0,0,-0.1,93.2,-42.0,4.12,5195.8
34,3,1,4,0,0,1,2,123,3,0,0,0,1.4,93.918,-42.7,4.962,5228.1
39,8,1,1,0,1,0,5,169,1,0,0,0,-0.1,93.2,-42.0,4.021,5195.8
36,6,0,6,1,1,1,3,508,4,0,0,0,1.4,93.444,-36.1,4.964,5228.1
44,1,2,1,0,1,0,0,533,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
49,4,0,6,0,0,0,3,90,1,0,0,0,-2.9,92.201,-31.4,0.859,5076.2
27,11,1,5,1,1,0,8,458,1,0,0,0,-1.8,93.075,-47.1,1.365,5099.1
35,2,0,6,0,1,1,0,161,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
38,8,0,3,0,0,1,0,355,4,0,0,0,-1.8,92.893,-46.2,1.281,5099.1
38,4,0,3,0,0,0,5,142,1,0,0,0,-0.1,93.2,-42.0,4.153,5195.8
35,2,0,1,0,1,0,0,170,1,0,0,0,-1.8,92.893,-46.2,1.266,5099.1
51,4,0,4,0,1,0,0,220,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
39,3,1,3,0,1,0,8,173,2,0,0,0,-1.8,93.075,-47.1,1.483,5099.1
39,2,0,6,0,1,0,2,72,4,0,0,0,1.4,93.918,-42.7,4.96,5228.1
40,4,0,4,1,0,1,2,921,3,0,0,0,1.4,93.918,-42.7,4.968,5228.1
48,3,0,3,0,1,1,0,99,1,0,1,1,-1.8,92.893,-46.2,1.291,5099.1
38,4,1,6,0,1,1,1,288,1,0,0,0,-1.7,94.055,-39.8,0.742,4991.6
33,2,0,1,1,1,0,3,68,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
78,5,2,2,0,0,0,4,177,2,0,0,0,-3.4,92.431,-26.9,0.72,5017.5
32,2,0,6,0,0,0,2,100,1,0,0,0,1.4,93.918,-42.7,4.968,5228.1
48,6,0,6,1,1,0,3,207,3,0,1,1,-2.9,92.201,-31.4,0.825,5076.2
33,2,0,6,0,0,0,0,243,2,0,0,0,1.1,93.994,-36.4,4.859,5191.0
28,3,0,0,0,1,0,0,98,2,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
40,1,0,1,0,1,0,2,254,2,0,0,0,1.4,93.918,-42.7,4.957,5228.1
29,3,0,3,0,0,0,0,413,1,0,0,0,-1.8,92.893,-46.2,1.334,5099.1
27,3,1,3,0,1,0,2,64,1,0,0,0,1.4,93.918,-42.7,4.958,5228.1
43,3,2,0,1,0,0,0,154,2,0,0,0,1.1,93.994,-36.4,4.855,5191.0
19,11,1,1,0,1,0,6,110,2,0,3,1,-3.0,92.713,-33.0,0.712,5023.5
35,9,0,3,0,0,0,3,117,1,0,0,0,1.4,93.444,-36.1,4.968,5228.1
34,6,0,6,0,1,0,0,189,1,0,0,0,1.1,93.994,-36.4,4.859,5191.0
36,2,0,6,0,1,0,9,355,1,0,0,0,-3.4,92.379,-29.8,0.773,5017.5
38,4,1,4,0,1,0,1,113,1,0,0,0,-2.9,92.963,-40.8,1.26,5076.2
35,4,0,4,0,1,0,3,163,1,0,0,0,1.4,93.444,-36.1,4.965,5228.1
31,1,0,3,0,1,0,1,886,2,0,0,0,1.4,94.465,-41.8,4.959,5228.1
29,4,1,4,1,1,1,5,895,1,0,1,1,-0.1,93.2,-42.0,4.076,5195.8
55,3,0,0,0,0,0,1,146,1,0,0,0,1.4,94.465,-41.8,4.958,5228.1
57,3,0,2,0,1,0,2,64,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
53,4,0,3,0,0,0,1,1049,6,0,0,0,1.4,94.465,-41.8,4.947,5228.1
32,6,1,6,0,0,0,0,75,1,0,0,0,1.1,93.994,-36.4,4.855,5191.0
27,2,0,1,0,1,0,2,141,1,0,0,0,1.4,93.918,-42.7,4.963,5228.1
58,5,0,5,0,2,2,0,174,1,0,0,0,1.1,93.994,-36.4,4.856,5191.0
39,3,0,2,1,1,0,2,238,2,0,0,0,1.4,93.918,-42.7,4.961,5228.1
53,3,0,0,1,0,0,2,249,2,0,0,0,1.4,93.918,-42.7,4.968,5228.1
27,1,1,3,0,0,0,2,120,4,0,0,0,1.4,93.918,-42.7,4.963,5228.1
43,10,0,1,0,0,1,0,127,2,0,0,0,1.1,93.994,-36.4,4.857,5191.0
39,4,0,2,0,0,0,8,88,3,0,0,0,-1.8,93.075,-47.1,1.453,5099.1
30,4,0,6,0,0,0,3,66,2,0,0,0,1.4,93.444,-36.1,4.962,5228.1
30,4,1,6,0,1,1,3,1288,3,0,0,0,1.4,93.444,-36.1,4.968,5228.1
30,3,1,3,0,0,1,0,143,1,0,1,1,-1.8,92.893,-46.2,1.344,5099.1
46,1,0,1,0,1,0,8,180,1,0,0,0,-1.8,93.075,-47.1,1.405,5099.1
26,3,1,1,0,0,1,2,111,8,0,0,0,1.4,93.918,-42.7,4.963,5228.1
45,2,2,2,0,0,1,2,296,1,0,0,0,1.4,93.918,-42.7,4.962,5228.1
33,3,0,3,0,0,0,2,286,2,0,0,0,1.4,93.918,-42.7,4.962,5228.1
49,1,0,5,0,0,0,3,104,1,0,0,0,1.4,93.444,-36.1,4.963,5228.1
42,3,0,3,0,0,1,1,213,2,0,0,0,1.4,94.465,-41.8,4.967,5228.1
