age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1.5351220369139953,2.5763150765561407,-0.731988752988768,0.7880533053296493,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.49714437106603493,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.9128686678072957,1.49748250535621,-1.4686955697613737,-1.2591210674602058
0.09545616975129949,-1.4963727775208884,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.5932092142861111,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.715426080101854,0.33244761221974134
0.19143389422881255,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.3780239654731406,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
-0.2884547281587527,2.9835838619638437,-0.731988752988768,0.7880533053296493,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.5701536519132928,5.22070220689982,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.6723656260688049,-0.6818352067054825,0.703573852598873,-1.0416512447106083,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,5.627950032646018,-0.5688854256337593,9.470231335835578,1.6738326467321816,4.010575203987129,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
1.6310997613915084,-0.6818352067054825,-0.731988752988768,0.7880533053296493,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.543325948314392,0.5096151858803626,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.9603129260617034,-1.490465909358936,1.6273229403236062,-1.679783112367643,-1.9897453655362753
-0.19247700368123966,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,1.9160044906222768,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7736770139904694,0.8467960269943626
-0.5763879015912918,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,0.44429109249071086,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.289213801451491,0.39899403785096105
-1.4401874218889092,2.5763150765561407,0.703573852598873,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.4933017773372319,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7719467882314015,0.8467960269943626
-0.768343350546318,1.761777505740735,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,2.6438430176864816,3.9527282886599147,-0.5148252046011913,-0.5317277146252624,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.768343350546318,-0.27456642129777964,-0.731988752988768,-1.0416512447106083,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.2934869034394736,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.777714207428294,0.8467960269943626
0.4793670676613517,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,1.7562124422362158,1.1316957177312754,-0.7276999947942177,2.3259083906330305,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
0.3833893431838386,-0.27456642129777964,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,0.5326707482531808,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2316546407690878,-0.9416391618445995
-0.6723656260688049,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.6239499641165354,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
0.2874116187063256,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,1.408782118420275,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3216263802406125,-0.9416391618445995
-0.09649927920372661,0.13270236410992328,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.27043134106665534,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
0.4793670676613517,-0.27456642129777964,-0.731988752988768,-0.12679896969047955,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.5932092142861111,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-0.2884547281587527,-1.0891039921131853,2.139136458186514,-1.0416512447106083,1.9435471012743724,0.7927932599371044,1.7562124422362158,2.3665864094806253,-0.6393203390317476,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
0.8632779655714039,-0.6818352067054825,2.139136458186514,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.34728321564271625,0.1548130284329381,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3216263802406125,-0.9416391618445995
3.7426096998967955,0.5399711495176261,-0.731988752988768,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.5086721522524441,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,0.5228718286551923,0.1125178657039857,-1.7016993053158347,-2.194930177899198
1.247188863481456,0.5399711495176261,2.139136458186514,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,0.30843525656504206,-0.5355703083540654,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-0.6723656260688049,-0.27456642129777964,2.139136458186514,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.4202924964899741,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
-0.2884547281587527,2.5763150765561407,2.139136458186514,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,1.7562124422362158,-0.1031949740180746,-0.051403498524881824,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
-0.2884547281587527,-0.27456642129777964,2.139136458186514,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.6902170911341057,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3175891868027876,-0.9416391618445995
-0.2884547281587527,0.13270236410992328,-0.731988752988768,0.3306271678195849,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.08214424835530618,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7736770139904694,0.8467960269943626
0.7673002410938908,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,1.7562124422362158,2.3665864094806253,-0.14746834174495793,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2737568009064038,-0.9416391618445995
-0.6723656260688049,-1.0891039921131853,2.139136458186514,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.25984659350816475,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7136958543427863,0.33244761221974134
0.8632779655714039,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.7430703697094297,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.23211635140225412,0.39899403785096105
-0.768343350546318,-0.6818352067054825,0.703573852598873,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.939042649878385,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1324658622278725,1.1097346774830343,0.04759764822028828,-1.6198019527199599,-2.4320018192104014
-0.09649927920372661,-1.4963727775208884,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,1.7562124422362158,-0.9264554351843078,-0.673903682590975,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7131191124230973,0.33244761221974134
-0.19247700368123966,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.416449902761171,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7707933043920231,0.8467960269943626
-1.5361651463664223,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.8852463376751424,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3568076373416573,-0.9416391618445995
-0.864321075023831,-0.27456642129777964,2.139136458186514,-0.12679896969047955,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,-0.7430703697094297,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7719467882314015,0.8467960269943626
-0.768343350546318,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.585524026828505,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
0.5753447921388647,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,2.6438430176864816,3.9527282886599147,-0.9264554351843078,0.20989287503372517,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
-0.4804101771137788,-0.6818352067054825,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,1.677763679436488,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7754072397495372,0.8467960269943626
-0.09649927920372661,0.9472399349253291,-0.731988752988768,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,0.40586515520268046,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7160028220215435,0.33244761221974134
0.6713225166163778,-0.6818352067054825,2.139136458186514,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,0.25216140605055865,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3423890893494257,-0.9416391618445995
-0.768343350546318,0.13270236410992328,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.6393203390317476,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7754072397495372,0.8467960269943626
-0.5763879015912918,-0.27456642129777964,-0.731988752988768,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.3703387780155345,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.1788573170609538,-1.2291666289591074,-1.3118217676058948,-0.9416391618445995
0.09545616975129949,-1.0891039921131853,0.703573852598873,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.4318202776763832,0.8785114824996356,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.26383715698516325,0.39899403785096105
-0.9602987995013441,0.9472399349253291,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,1.7562124422362158,1.1316957177312754,-0.5432554958116714,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
-0.19247700368123966,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.5547832769980806,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7782909493479834,0.8467960269943626
0.3833893431838386,-0.6818352067054825,0.703573852598873,-0.12679896969047955,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.9264554351843078,-0.4779314024220197,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
0.3833893431838386,-0.6818352067054825,-0.731988752988768,0.7880533053296493,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,1.8698933658766403,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1324658622278725,1.1097346774830343,0.04759764822028828,-1.5903881148158077,-2.4320018192104014
0.7673002410938908,2.5763150765561407,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,2.3665864094806253,0.2636891872369678,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2997101872924204,-0.9416391618445995
