duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
58.0,0.0,0.0,0.0,1.1,4.858,5191.0
261.0,0.0,1.0,1.0,-1.8,1.299,5099.1
69.0,0.0,0.0,0.0,-0.1,4.153,5195.8
653.0,0.0,0.0,0.0,-0.1,4.076,5195.8
210.0,0.0,0.0,0.0,1.1,4.855,5191.0
63.0,0.0,0.0,0.0,-1.8,1.757,5099.1
78.0,0.0,0.0,0.0,1.1,4.857,5191.0
665.0,0.0,0.0,0.0,1.1,4.857,5191.0
156.0,0.0,0.0,0.0,1.4,4.959,5228.1
261.0,0.0,0.0,0.0,1.4,4.959,5228.1
176.0,0.0,0.0,0.0,1.1,4.857,5191.0
528.0,0.0,0.0,0.0,1.4,4.959,5228.1
326.0,0.0,0.0,0.0,1.1,4.859,5191.0
64.0,0.0,0.0,0.0,1.4,4.962,5228.1
109.0,0.0,0.0,0.0,1.4,4.968,5228.1
236.0,0.0,0.0,0.0,1.1,4.857,5191.0
40.0,0.0,0.0,0.0,1.1,4.86,5191.0
169.0,0.0,0.0,0.0,1.4,4.965,5228.1
227.0,0.0,0.0,0.0,-2.9,0.843,5076.2
8.0,0.0,0.0,0.0,1.4,4.962,5228.1
149.0,0.0,0.0,0.0,-1.8,1.334,5099.1
50.0,0.0,0.0,0.0,1.4,4.962,5228.1
282.0,0.0,0.0,0.0,-1.8,1.25,5099.1
251.0,0.0,0.0,0.0,1.4,4.965,5228.1
103.0,0.0,0.0,0.0,1.4,4.963,5228.1
247.0,0.0,0.0,0.0,1.4,4.965,5228.1
79.0,0.0,0.0,0.0,1.4,4.964,5228.1
492.0,0.0,0.0,0.0,-1.8,0.685,5008.7
275.0,0.0,0.0,0.0,-1.8,1.405,5099.1
109.0,0.0,0.0,0.0,-1.8,1.291,5099.1
74.0,0.0,1.0,1.0,-1.8,1.405,5099.1
322.0,10.0,1.0,2.0,-1.8,1.466,5099.1
617.0,0.0,0.0,0.0,1.1,4.857,5191.0
172.0,0.0,0.0,0.0,1.1,4.856,5191.0
150.0,0.0,0.0,0.0,1.4,4.961,5228.1
53.0,0.0,0.0,0.0,1.4,4.962,5228.1
1080.0,0.0,0.0,0.0,1.4,4.965,5228.1
87.0,0.0,0.0,0.0,1.4,4.961,5228.1
531.0,0.0,0.0,0.0,1.1,4.857,5191.0
18.0,0.0,0.0,0.0,1.1,4.86,5191.0
680.0,0.0,0.0,0.0,1.1,4.857,5191.0
232.0,0.0,0.0,0.0,-2.9,1.266,5076.2
325.0,0.0,2.0,1.0,-1.8,0.646,5008.7
219.0,0.0,0.0,0.0,1.4,4.962,5228.1
104.0,0.0,0.0,0.0,-0.1,4.12,5195.8
123.0,0.0,0.0,0.0,1.4,4.962,5228.1
169.0,0.0,0.0,0.0,-0.1,4.021,5195.8
508.0,0.0,0.0,0.0,1.4,4.964,5228.1
533.0,0.0,0.0,0.0,-1.8,1.266,5099.1
90.0,0.0,0.0,0.0,-2.9,0.859,5076.2
458.0,0.0,0.0,0.0,-1.8,1.365,5099.1
161.0,0.0,0.0,0.0,1.1,4.857,5191.0
355.0,0.0,0.0,0.0,-1.8,1.281,5099.1
142.0,0.0,0.0,0.0,-0.1,4.153,5195.8
170.0,0.0,0.0,0.0,-1.8,1.266,5099.1
220.0,0.0,0.0,0.0,1.1,4.857,5191.0
173.0,0.0,0.0,0.0,-1.8,1.483,5099.1
72.0,0.0,0.0,0.0,1.4,4.96,5228.1
921.0,0.0,0.0,0.0,1.4,4.968,5228.1
99.0,0.0,1.0,1.0,-1.8,1.291,5099.1
288.0,0.0,0.0,0.0,-1.7,0.742,4991.6
68.0,0.0,0.0,0.0,1.4,4.963,5228.1
177.0,0.0,0.0,0.0,-3.4,0.72,5017.5
100.0,0.0,0.0,0.0,1.4,4.968,5228.1
207.0,0.0,1.0,1.0,-2.9,0.825,5076.2
243.0,0.0,0.0,0.0,1.1,4.859,5191.0
98.0,0.0,0.0,0.0,-1.8,1.334,5099.1
254.0,0.0,0.0,0.0,1.4,4.957,5228.1
413.0,0.0,0.0,0.0,-1.8,1.334,5099.1
64.0,0.0,0.0,0.0,1.4,4.958,5228.1
154.0,0.0,0.0,0.0,1.1,4.855,5191.0
110.0,0.0,3.0,1.0,-3.0,0.712,5023.5
117.0,0.0,0.0,0.0,1.4,4.968,5228.1
189.0,0.0,0.0,0.0,1.1,4.859,5191.0
355.0,0.0,0.0,0.0,-3.4,0.773,5017.5
113.0,0.0,0.0,0.0,-2.9,1.26,5076.2
163.0,0.0,0.0,0.0,1.4,4.965,5228.1
886.0,0.0,0.0,0.0,1.4,4.959,5228.1
895.0,0.0,1.0,1.0,-0.1,4.076,5195.8
146.0,0.0,0.0,0.0,1.4,4.958,5228.1
64.0,0.0,0.0,0.0,1.4,4.962,5228.1
1049.0,0.0,0.0,0.0,1.4,4.947,5228.1
75.0,0.0,0.0,0.0,1.1,4.855,5191.0
141.0,0.0,0.0,0.0,1.4,4.963,5228.1
174.0,0.0,0.0,0.0,1.1,4.856,5191.0
238.0,0.0,0.0,0.0,1.4,4.961,5228.1
249.0,0.0,0.0,0.0,1.4,4.968,5228.1
120.0,0.0,0.0,0.0,1.4,4.963,5228.1
127.0,0.0,0.0,0.0,1.1,4.857,5191.0
88.0,0.0,0.0,0.0,-1.8,1.453,5099.1
66.0,0.0,0.0,0.0,1.4,4.962,5228.1
1288.0,0.0,0.0,0.0,1.4,4.968,5228.1
143.0,0.0,1.0,1.0,-1.8,1.344,5099.1
180.0,0.0,0.0,0.0,-1.8,1.405,5099.1
111.0,0.0,0.0,0.0,1.4,4.963,5228.1
296.0,0.0,0.0,0.0,1.4,4.962,5228.1
286.0,0.0,0.0,0.0,1.4,4.962,5228.1
104.0,0.0,0.0,0.0,1.4,4.963,5228.1
213.0,0.0,0.0,0.0,1.4,4.967,5228.1
39.0,0.0,1.0,1.0,-0.1,4.021,5195.8
1271.0,0.0,0.0,0.0,1.4,4.967,5228.1
157.0,0.0,0.0,0.0,-1.8,1.344,5099.1
1426.0,0.0,0.0,0.0,1.4,4.962,5228.1
74.0,0.0,0.0,0.0,1.4,4.965,5228.1
96.0,0.0,0.0,0.0,-3.4,0.714,5017.5
348.0,0.0,0.0,0.0,-0.1,4.191,5195.8
106.0,0.0,1.0,1.0,-0.1,4.076,5195.8
223.0,0.0,0.0,0.0,1.1,4.859,5191.0
209.0,0.0,0.0,0.0,1.1,4.857,5191.0
100.0,0.0,0.0,0.0,-1.7,0.733,4991.6
344.0,0.0,0.0,0.0,1.4,4.958,5228.1
1503.0,0.0,0.0,0.0,1.4,4.963,5228.1
578.0,0.0,0.0,0.0,1.4,4.961,5228.1
345.0,0.0,0.0,0.0,-1.8,1.344,5099.1
337.0,0.0,0.0,0.0,1.4,4.961,5228.1
170.0,0.0,0.0,0.0,1.1,4.857,5191.0
135.0,0.0,0.0,0.0,1.1,4.857,5191.0
334.0,0.0,0.0,0.0,1.4,4.958,5228.1
131.0,0.0,0.0,0.0,1.1,4.856,5191.0
139.0,0.0,0.0,0.0,1.4,4.967,5228.1
365.0,0.0,0.0,0.0,1.4,4.959,5228.1
157.0,0.0,0.0,0.0,1.4,4.963,5228.1
101.0,0.0,0.0,0.0,1.4,4.965,5228.1
248.0,0.0,0.0,0.0,1.1,4.857,5191.0
270.0,0.0,0.0,0.0,1.1,4.857,5191.0
27.0,0.0,0.0,0.0,1.4,4.964,5228.1
158.0,0.0,0.0,0.0,-1.8,1.264,5099.1
50.0,0.0,0.0,0.0,1.1,4.856,5191.0
81.0,0.0,0.0,0.0,1.4,4.958,5228.1
288.0,0.0,0.0,0.0,-2.9,1.26,5076.2
55.0,0.0,0.0,0.0,1.4,4.958,5228.1
189.0,0.0,0.0,0.0,-3.4,0.741,5017.5
172.0,0.0,1.0,1.0,-1.8,1.266,5099.1
71.0,0.0,0.0,0.0,1.4,4.96,5228.1
80.0,0.0,0.0,0.0,1.4,4.96,5228.1
127.0,0.0,0.0,0.0,1.1,4.86,5191.0
524.0,0.0,0.0,0.0,1.1,4.857,5191.0
196.0,0.0,1.0,1.0,-1.8,1.327,5099.1
800.0,0.0,1.0,1.0,-3.4,0.797,5017.5
86.0,0.0,0.0,0.0,1.4,4.959,5228.1
112.0,0.0,0.0,0.0,1.4,4.962,5228.1
109.0,0.0,0.0,0.0,-2.9,0.861,5076.2
100.0,0.0,0.0,0.0,-1.8,1.264,5099.1
139.0,1.0,1.0,2.0,-1.8,0.652,5008.7
54.0,0.0,0.0,0.0,-1.8,1.354,5099.1
201.0,0.0,0.0,0.0,-1.1,0.881,4963.6
64.0,0.0,0.0,0.0,-0.1,4.191,5195.8
145.0,0.0,0.0,0.0,1.4,4.962,5228.1
272.0,0.0,1.0,1.0,-1.8,1.344,5099.1
235.0,0.0,0.0,0.0,1.4,4.963,5228.1
141.0,0.0,0.0,0.0,1.4,4.96,5228.1
248.0,0.0,1.0,1.0,-2.9,1.206,5076.2
131.0,0.0,0.0,0.0,1.4,4.957,5228.1
429.0,0.0,1.0,1.0,-1.8,1.327,5099.1
230.0,0.0,0.0,0.0,-1.8,1.687,5099.1
558.0,0.0,0.0,0.0,-0.1,4.12,5195.8
133.0,0.0,0.0,0.0,1.4,4.962,5228.1
135.0,0.0,0.0,0.0,-0.1,4.191,5195.8
110.0,0.0,0.0,0.0,-0.1,4.153,5195.8
66.0,0.0,1.0,1.0,-2.9,1.26,5076.2
174.0,0.0,0.0,0.0,-1.8,1.266,5099.1
48.0,0.0,0.0,0.0,1.1,4.859,5191.0
42.0,0.0,0.0,0.0,-0.1,4.076,5195.8
486.0,0.0,0.0,0.0,1.4,4.961,5228.1
507.0,0.0,0.0,0.0,1.1,4.857,5191.0
228.0,0.0,0.0,0.0,1.1,4.857,5191.0
117.0,0.0,0.0,0.0,1.4,4.961,5228.1
334.0,0.0,0.0,0.0,-1.8,1.313,5099.1
88.0,0.0,0.0,0.0,1.4,4.968,5228.1
1487.0,0.0,0.0,0.0,-1.8,1.299,5099.1
32.0,0.0,0.0,0.0,-1.8,1.27,5099.1
272.0,0.0,0.0,0.0,-1.8,0.697,5008.7
245.0,0.0,2.0,1.0,-1.8,1.266,5099.1
212.0,0.0,0.0,0.0,-1.8,1.266,5099.1
168.0,0.0,0.0,0.0,-1.8,1.281,5099.1
68.0,0.0,1.0,1.0,-0.1,4.153,5195.8
148.0,0.0,0.0,0.0,1.4,4.864,5228.1
201.0,0.0,1.0,1.0,-1.8,1.415,5099.1
94.0,0.0,0.0,0.0,1.4,4.965,5228.1
832.0,0.0,0.0,0.0,1.1,4.857,5191.0
237.0,0.0,0.0,0.0,1.1,4.858,5191.0
96.0,0.0,0.0,0.0,1.4,4.962,5228.1
506.0,0.0,0.0,0.0,1.4,4.958,5228.1
231.0,0.0,0.0,0.0,1.4,4.966,5228.1
42.0,0.0,0.0,0.0,1.4,4.963,5228.1
126.0,8.0,4.0,1.0,-3.4,0.714,5017.5
162.0,0.0,0.0,0.0,1.1,4.857,5191.0
476.0,0.0,0.0,0.0,1.4,4.963,5228.1
92.0,0.0,0.0,0.0,1.4,4.865,5228.1
126.0,0.0,0.0,0.0,1.4,4.963,5228.1
316.0,0.0,0.0,0.0,-1.7,0.742,4991.6
425.0,0.0,1.0,1.0,-2.9,0.883,5076.2
78.0,0.0,0.0,0.0,1.4,4.967,5228.1
279.0,0.0,0.0,0.0,-1.8,1.313,5099.1
532.0,0.0,0.0,0.0,-0.1,4.021,5195.8
198.0,0.0,0.0,0.0,1.1,4.858,5191.0
136.0,0.0,0.0,0.0,1.4,4.962,5228.1
396.0,0.0,0.0,0.0,1.4,4.96,5228.1
250.0,0.0,0.0,0.0,-1.1,0.882,4963.6
627.0,0.0,0.0,0.0,1.1,4.855,5191.0
314.0,0.0,1.0,1.0,-1.8,1.281,5099.1
184.0,0.0,0.0,0.0,-1.8,1.299,5099.1
589.0,0.0,1.0,1.0,-3.4,0.797,5017.5
90.0,0.0,0.0,0.0,1.1,4.859,5191.0
93.0,0.0,0.0,0.0,1.4,4.964,5228.1
89.0,0.0,0.0,0.0,-3.4,0.728,5017.5
144.0,0.0,0.0,0.0,-0.1,4.076,5195.8
513.0,0.0,0.0,0.0,-1.8,1.365,5099.1
227.0,0.0,0.0,0.0,-1.8,1.334,5099.1
268.0,0.0,0.0,0.0,-1.8,1.244,5099.1
201.0,3.0,1.0,2.0,-1.1,1.025,4963.6
166.0,0.0,0.0,0.0,1.4,4.963,5228.1
36.0,0.0,0.0,0.0,-1.8,1.266,5099.1
740.0,0.0,0.0,0.0,1.4,4.965,5228.1
1333.0,0.0,0.0,0.0,-1.8,1.405,5099.1
320.0,0.0,0.0,0.0,1.4,4.96,5228.1
398.0,0.0,0.0,0.0,-1.8,1.291,5099.1
221.0,0.0,0.0,0.0,1.1,4.857,5191.0
363.0,0.0,0.0,0.0,1.1,4.856,5191.0
67.0,0.0,0.0,0.0,1.4,4.963,5228.1
68.0,0.0,1.0,1.0,-3.4,0.72,5017.5
303.0,0.0,0.0,0.0,1.4,4.96,5228.1
780.0,0.0,0.0,0.0,-0.1,4.12,5195.8
232.0,0.0,1.0,1.0,-1.8,1.299,5099.1
269.0,0.0,0.0,0.0,1.4,4.963,5228.1
745.0,0.0,0.0,0.0,1.4,4.962,5228.1
169.0,0.0,0.0,0.0,1.1,4.856,5191.0
67.0,0.0,0.0,0.0,1.1,4.86,5191.0
272.0,0.0,0.0,0.0,-1.8,1.405,5099.1
541.0,0.0,0.0,0.0,1.1,4.857,5191.0
34.0,0.0,0.0,0.0,1.4,4.964,5228.1
767.0,0.0,0.0,0.0,-1.8,1.244,5099.1
428.0,0.0,0.0,0.0,1.1,4.859,5191.0
166.0,0.0,0.0,0.0,1.1,4.86,5191.0
111.0,0.0,0.0,0.0,1.4,4.957,5228.1
295.0,0.0,0.0,0.0,1.4,4.965,5228.1
358.0,0.0,1.0,1.0,-1.8,1.25,5099.1
140.0,0.0,0.0,0.0,-0.1,4.076,5195.8
697.0,0.0,0.0,0.0,1.4,4.962,5228.1
803.0,0.0,0.0,0.0,1.1,4.859,5191.0
172.0,0.0,0.0,0.0,-1.7,0.899,4991.6
186.0,0.0,0.0,0.0,-0.1,4.076,5195.8
130.0,0.0,0.0,0.0,1.4,4.958,5228.1
393.0,0.0,0.0,0.0,1.1,4.855,5191.0
1062.0,0.0,0.0,0.0,1.1,4.856,5191.0
226.0,0.0,0.0,0.0,1.4,4.864,5228.1
261.0,0.0,0.0,0.0,1.4,4.961,5228.1
198.0,0.0,0.0,0.0,1.1,4.856,5191.0
82.0,0.0,0.0,0.0,1.1,4.86,5191.0
107.0,0.0,0.0,0.0,1.4,4.964,5228.1
355.0,0.0,0.0,0.0,1.4,4.962,5228.1
207.0,0.0,0.0,0.0,1.4,4.966,5228.1
894.0,0.0,0.0,0.0,-1.8,1.344,5099.1
620.0,0.0,0.0,0.0,-1.8,1.365,5099.1
21.0,0.0,0.0,0.0,-1.8,1.354,5099.1
93.0,0.0,0.0,0.0,1.1,4.856,5191.0
141.0,0.0,0.0,0.0,1.1,4.856,5191.0
783.0,0.0,0.0,0.0,1.4,4.963,5228.1
95.0,0.0,1.0,1.0,-1.8,1.405,5099.1
302.0,0.0,0.0,0.0,1.4,4.958,5228.1
523.0,0.0,0.0,0.0,1.4,4.965,5228.1
523.0,0.0,0.0,0.0,1.4,4.959,5228.1
497.0,0.0,0.0,0.0,-1.8,1.354,5099.1
217.0,0.0,0.0,0.0,1.4,4.964,5228.1
497.0,0.0,0.0,0.0,1.4,4.961,5228.1
365.0,0.0,0.0,0.0,1.4,4.864,5228.1
386.0,0.0,0.0,0.0,1.4,4.964,5228.1
1085.0,0.0,0.0,0.0,-1.8,1.344,5099.1
172.0,0.0,0.0,0.0,1.4,4.962,5228.1
147.0,0.0,0.0,0.0,1.4,4.961,5228.1
173.0,0.0,0.0,0.0,1.4,4.961,5228.1
56.0,0.0,0.0,0.0,1.4,4.963,5228.1
112.0,0.0,0.0,0.0,1.4,4.961,5228.1
114.0,0.0,0.0,0.0,1.4,4.963,5228.1
353.0,0.0,0.0,0.0,1.1,4.857,5191.0
371.0,0.0,0.0,0.0,1.4,4.967,5228.1
51.0,0.0,0.0,0.0,1.4,4.964,5228.1
167.0,0.0,0.0,0.0,1.1,4.857,5191.0
97.0,0.0,0.0,0.0,1.4,4.96,5228.1
69.0,0.0,0.0,0.0,1.4,4.958,5228.1
274.0,0.0,0.0,0.0,1.4,4.957,5228.1
94.0,0.0,0.0,0.0,-1.8,1.344,5099.1
8.0,0.0,0.0,0.0,1.4,4.959,5228.1
390.0,0.0,0.0,0.0,1.1,4.855,5191.0
110.0,0.0,0.0,0.0,1.1,4.857,5191.0
273.0,0.0,0.0,0.0,1.1,4.856,5191.0
411.0,0.0,0.0,0.0,1.4,4.963,5228.1
207.0,0.0,0.0,0.0,-1.8,1.405,5099.1
431.0,0.0,0.0,0.0,1.1,4.857,5191.0
399.0,0.0,0.0,0.0,-1.8,1.344,5099.1
89.0,0.0,0.0,0.0,1.4,4.961,5228.1
145.0,0.0,0.0,0.0,-2.9,1.262,5076.2
490.0,0.0,0.0,0.0,1.1,4.858,5191.0
167.0,0.0,0.0,0.0,1.4,4.963,5228.1
72.0,0.0,0.0,0.0,1.4,4.962,5228.1
170.0,0.0,0.0,0.0,-1.8,1.415,5099.1
585.0,0.0,0.0,0.0,-1.8,1.281,5099.1
96.0,0.0,3.0,1.0,-3.4,0.728,5017.5
414.0,0.0,0.0,0.0,1.1,4.857,5191.0
292.0,0.0,0.0,0.0,1.4,4.962,5228.1
416.0,0.0,0.0,0.0,1.4,4.961,5228.1
97.0,0.0,0.0,0.0,1.4,4.962,5228.1
341.0,0.0,0.0,0.0,-1.8,1.266,5099.1
47.0,0.0,0.0,0.0,-0.1,4.12,5195.8
150.0,0.0,0.0,0.0,1.4,4.963,5228.1
113.0,0.0,0.0,0.0,1.4,4.963,5228.1
337.0,0.0,0.0,0.0,-1.8,1.344,5099.1
63.0,0.0,0.0,0.0,1.1,4.855,5191.0
1109.0,0.0,0.0,0.0,1.1,4.86,5191.0
276.0,0.0,0.0,0.0,1.4,4.962,5228.1
205.0,0.0,0.0,0.0,-2.9,0.859,5076.2
166.0,0.0,0.0,0.0,1.4,4.963,5228.1
174.0,0.0,0.0,0.0,-2.9,1.26,5076.2
66.0,0.0,0.0,0.0,1.4,4.966,5228.1
345.0,0.0,0.0,0.0,-1.8,1.334,5099.1
1049.0,0.0,0.0,0.0,-1.8,1.313,5099.1
377.0,0.0,0.0,0.0,-1.8,1.405,5099.1
267.0,0.0,0.0,0.0,1.4,4.962,5228.1
1205.0,0.0,0.0,0.0,-1.8,1.334,5099.1
157.0,0.0,0.0,0.0,-2.9,1.268,5076.2
95.0,0.0,0.0,0.0,-0.1,4.076,5195.8
147.0,0.0,0.0,0.0,-1.8,0.655,5008.7
301.0,0.0,0.0,0.0,-1.8,1.344,5099.1
124.0,0.0,0.0,0.0,1.4,4.966,5228.1
75.0,0.0,0.0,0.0,1.4,4.964,5228.1
178.0,0.0,1.0,1.0,-0.1,4.12,5195.8
530.0,0.0,0.0,0.0,1.4,4.968,5228.1
317.0,0.0,0.0,0.0,1.4,4.865,5228.1
265.0,0.0,0.0,0.0,1.4,4.96,5228.1
141.0,0.0,2.0,1.0,-3.4,0.739,5017.5
633.0,0.0,0.0,0.0,1.4,4.962,5228.1
396.0,0.0,0.0,0.0,1.1,4.858,5191.0
43.0,0.0,0.0,0.0,-1.8,1.281,5099.1
94.0,0.0,0.0,0.0,1.4,4.963,5228.1
270.0,4.0,1.0,2.0,-1.7,0.899,4991.6
359.0,0.0,0.0,0.0,1.4,4.962,5228.1
21.0,0.0,0.0,0.0,1.4,4.967,5228.1
92.0,0.0,0.0,0.0,-0.1,4.191,5195.8
692.0,0.0,0.0,0.0,1.4,4.959,5228.1
49.0,0.0,0.0,0.0,1.4,4.966,5228.1
122.0,0.0,0.0,0.0,1.4,4.964,5228.1
328.0,0.0,0.0,0.0,1.1,4.855,5191.0
172.0,0.0,0.0,0.0,-1.8,1.405,5099.1
262.0,0.0,0.0,0.0,-1.8,1.327,5099.1
264.0,0.0,0.0,0.0,1.4,4.963,5228.1
108.0,0.0,0.0,0.0,1.4,4.956,5228.1
9.0,0.0,0.0,0.0,-1.8,1.266,5099.1
750.0,0.0,0.0,0.0,1.1,4.86,5191.0
405.0,0.0,0.0,0.0,1.4,4.96,5228.1
125.0,0.0,0.0,0.0,1.1,4.856,5191.0
229.0,0.0,0.0,0.0,-1.8,1.27,5099.1
113.0,0.0,0.0,0.0,1.4,4.963,5228.1
71.0,0.0,0.0,0.0,-1.1,1.045,4963.6
78.0,0.0,1.0,1.0,-0.1,4.153,5195.8
9.0,0.0,0.0,0.0,-1.8,1.25,5099.1
741.0,0.0,0.0,0.0,1.1,4.857,5191.0
197.0,0.0,0.0,0.0,1.4,4.966,5228.1
508.0,0.0,0.0,0.0,-1.8,1.405,5099.1
131.0,0.0,1.0,1.0,-1.8,1.313,5099.1
694.0,0.0,0.0,0.0,1.1,4.857,5191.0
126.0,0.0,0.0,0.0,-1.8,1.64,5099.1
214.0,0.0,0.0,0.0,-1.1,0.876,4963.6
154.0,0.0,0.0,0.0,1.4,4.963,5228.1
14.0,0.0,0.0,0.0,1.4,4.968,5228.1
56.0,0.0,0.0,0.0,1.1,4.859,5191.0
240.0,0.0,0.0,0.0,1.4,4.96,5228.1
31.0,0.0,0.0,0.0,1.1,4.864,5191.0
154.0,0.0,0.0,0.0,1.1,4.858,5191.0
327.0,0.0,0.0,0.0,1.4,4.966,5228.1
652.0,0.0,0.0,0.0,1.4,4.963,5228.1
236.0,0.0,0.0,0.0,1.4,4.96,5228.1
212.0,0.0,0.0,0.0,1.1,4.864,5191.0
201.0,0.0,0.0,0.0,-1.1,0.886,4963.6
165.0,0.0,0.0,0.0,-0.1,4.021,5195.8
293.0,0.0,4.0,1.0,-1.1,1.03,4963.6
578.0,0.0,0.0,0.0,-2.9,0.854,5076.2
113.0,0.0,0.0,0.0,1.4,4.964,5228.1
222.0,0.0,0.0,0.0,1.1,4.858,5191.0
56.0,0.0,1.0,1.0,-0.1,4.021,5195.8
262.0,0.0,1.0,1.0,-1.8,1.281,5099.1
154.0,0.0,0.0,0.0,-0.1,4.794,5195.8
790.0,0.0,0.0,0.0,1.4,4.968,5228.1
50.0,0.0,0.0,0.0,1.4,4.962,5228.1
100.0,0.0,0.0,0.0,1.1,4.857,5191.0
133.0,0.0,0.0,0.0,-1.8,1.25,5099.1
66.0,0.0,0.0,0.0,1.4,4.96,5228.1
168.0,0.0,0.0,0.0,1.4,4.966,5228.1
268.0,0.0,0.0,0.0,1.1,4.856,5191.0
255.0,0.0,0.0,0.0,-0.1,4.12,5195.8
49.0,0.0,0.0,0.0,1.4,4.864,5228.1
63.0,0.0,0.0,0.0,1.4,4.963,5228.1
71.0,0.0,0.0,0.0,1.4,4.864,5228.1
478.0,0.0,0.0,0.0,-1.8,1.313,5099.1
55.0,0.0,0.0,0.0,-0.1,4.191,5195.8
343.0,15.0,1.0,2.0,-2.9,0.849,5076.2
64.0,0.0,0.0,0.0,1.4,4.97,5228.1
105.0,0.0,0.0,0.0,1.4,4.963,5228.1
566.0,0.0,0.0,0.0,1.1,4.859,5191.0
787.0,8.0,2.0,2.0,-1.1,1.046,4963.6
68.0,0.0,0.0,0.0,1.4,4.968,5228.1
268.0,0.0,0.0,0.0,1.4,4.957,5228.1
97.0,0.0,0.0,0.0,1.4,4.962,5228.1
152.0,0.0,0.0,0.0,1.1,4.858,5191.0
170.0,0.0,0.0,0.0,-1.8,1.244,5099.1
382.0,0.0,0.0,0.0,1.4,4.864,5228.1
91.0,0.0,0.0,0.0,-2.9,0.944,5076.2
125.0,0.0,0.0,0.0,1.4,4.963,5228.1
172.0,0.0,0.0,0.0,1.4,4.962,5228.1
97.0,0.0,0.0,0.0,1.4,4.864,5228.1
162.0,0.0,0.0,0.0,-1.8,1.27,5099.1
283.0,0.0,1.0,1.0,-1.8,1.264,5099.1
156.0,0.0,0.0,0.0,-1.8,1.334,5099.1
299.0,0.0,0.0,0.0,1.4,4.96,5228.1
299.0,0.0,0.0,0.0,-0.1,4.12,5195.8
109.0,0.0,0.0,0.0,-2.9,0.838,5076.2
178.0,0.0,0.0,0.0,1.1,4.855,5191.0
182.0,0.0,0.0,0.0,1.1,4.857,5191.0
107.0,0.0,0.0,0.0,-1.8,1.405,5099.1
71.0,0.0,0.0,0.0,1.1,4.859,5191.0
319.0,1.0,1.0,2.0,-1.8,1.405,5099.1
555.0,0.0,0.0,0.0,-2.9,0.838,5076.2
202.0,0.0,0.0,0.0,1.4,4.947,5228.1
469.0,1.0,2.0,2.0,-1.8,0.652,5008.7
53.0,0.0,0.0,0.0,1.4,4.965,5228.1
395.0,0.0,0.0,0.0,-1.8,0.659,5008.7
259.0,0.0,0.0,0.0,-1.8,1.25,5099.1
91.0,0.0,0.0,0.0,1.4,4.968,5228.1
62.0,0.0,0.0,0.0,-3.4,0.714,5017.5
189.0,0.0,0.0,0.0,1.1,4.858,5191.0
207.0,0.0,0.0,0.0,1.1,4.855,5191.0
269.0,0.0,1.0,1.0,-3.4,0.722,5017.5
227.0,0.0,0.0,0.0,-1.8,1.344,5099.1
210.0,0.0,0.0,0.0,1.4,4.96,5228.1
227.0,0.0,0.0,0.0,1.1,4.857,5191.0
246.0,0.0,0.0,0.0,1.4,4.967,5228.1
100.0,0.0,0.0,0.0,1.4,4.965,5228.1
133.0,0.0,2.0,1.0,-1.1,1.008,4963.6
440.0,0.0,0.0,0.0,1.4,4.864,5228.1
311.0,3.0,1.0,2.0,-1.1,0.959,4963.6
112.0,0.0,0.0,0.0,-0.1,4.191,5195.8
69.0,0.0,0.0,0.0,1.4,4.961,5228.1
173.0,0.0,1.0,1.0,-1.1,1.046,4963.6
657.0,0.0,0.0,0.0,1.4,4.962,5228.1
24.0,0.0,0.0,0.0,-1.8,1.344,5099.1
12.0,0.0,0.0,0.0,-1.8,1.244,5099.1
14.0,0.0,0.0,0.0,1.4,4.96,5228.1
475.0,0.0,0.0,0.0,-1.8,1.365,5099.1
198.0,0.0,0.0,0.0,-1.7,0.846,4991.6
11.0,0.0,1.0,1.0,-1.8,1.313,5099.1
210.0,0.0,1.0,1.0,-1.8,1.453,5099.1
239.0,0.0,0.0,0.0,-1.8,1.327,5099.1
140.0,0.0,0.0,0.0,-0.1,4.153,5195.8
410.0,0.0,0.0,0.0,-1.8,1.299,5099.1
574.0,0.0,0.0,0.0,1.4,4.961,5228.1
86.0,0.0,0.0,0.0,1.4,4.968,5228.1
121.0,0.0,0.0,0.0,-0.1,4.153,5195.8
158.0,0.0,0.0,0.0,-1.8,1.405,5099.1
395.0,0.0,0.0,0.0,-1.8,1.687,5099.1
194.0,0.0,3.0,1.0,-1.1,0.882,4963.6
109.0,0.0,0.0,0.0,1.4,4.961,5228.1
431.0,0.0,0.0,0.0,-1.8,1.244,5099.1
228.0,0.0,0.0,0.0,-1.8,0.655,5008.7
116.0,0.0,0.0,0.0,1.1,4.856,5191.0
547.0,0.0,0.0,0.0,1.4,4.963,5228.1
98.0,0.0,0.0,0.0,1.4,4.961,5228.1
139.0,1.0,3.0,1.0,-1.7,0.9,4991.6
49.0,0.0,0.0,0.0,1.4,4.962,5228.1
115.0,0.0,0.0,0.0,-2.9,0.881,5076.2
273.0,0.0,1.0,1.0,-3.0,0.707,5023.5
191.0,0.0,1.0,1.0,-1.8,1.281,5099.1
221.0,0.0,0.0,0.0,1.4,4.866,5228.1
128.0,0.0,0.0,0.0,1.4,4.957,5228.1
238.0,0.0,0.0,0.0,1.1,4.857,5191.0
155.0,1.0,1.0,2.0,-3.4,0.72,5017.5
