duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
157.0,0.0,1.4,4.963,5228.1,0
101.0,0.0,1.4,4.965,5228.1,0
248.0,0.0,1.1,4.857,5191.0,0
270.0,0.0,1.1,4.857,5191.0,0
27.0,0.0,1.4,4.964,5228.1,0
158.0,0.0,-1.8,1.264,5099.1,1
50.0,0.0,1.1,4.856,5191.0,0
81.0,0.0,1.4,4.958,5228.1,0
288.0,0.0,-2.9,1.26,5076.2,1
55.0,0.0,1.4,4.958,5228.1,0
189.0,0.0,-3.4,0.741,5017.5,0
172.0,1.0,-1.8,1.266,5099.1,0
71.0,0.0,1.4,4.96,5228.1,0
80.0,0.0,1.4,4.96,5228.1,0
127.0,0.0,1.1,4.86,5191.0,0
524.0,0.0,1.1,4.857,5191.0,0
196.0,1.0,-1.8,1.327,5099.1,0
800.0,1.0,-3.4,0.797,5017.5,1
86.0,0.0,1.4,4.959,5228.1,0
112.0,0.0,1.4,4.962,5228.1,0
109.0,0.0,-2.9,0.861,5076.2,0
100.0,0.0,-1.8,1.264,5099.1,0
139.0,2.0,-1.8,0.652,5008.7,1
54.0,0.0,-1.8,1.354,5099.1,0
201.0,0.0,-1.1,0.881,4963.6,1
64.0,0.0,-0.1,4.191,5195.8,0
145.0,0.0,1.4,4.962,5228.1,0
272.0,1.0,-1.8,1.344,5099.1,0
235.0,0.0,1.4,4.963,5228.1,0
141.0,0.0,1.4,4.96,5228.1,0
248.0,1.0,-2.9,1.206,5076.2,0
131.0,0.0,1.4,4.957,5228.1,0
429.0,1.0,-1.8,1.327,5099.1,0
230.0,0.0,-1.8,1.687,5099.1,0
558.0,0.0,-0.1,4.12,5195.8,0
133.0,0.0,1.4,4.962,5228.1,0
135.0,0.0,-0.1,4.191,5195.8,0
110.0,0.0,-0.1,4.153,5195.8,0
66.0,1.0,-2.9,1.26,5076.2,0
174.0,0.0,-1.8,1.266,5099.1,0
48.0,0.0,1.1,4.859,5191.0,0
42.0,0.0,-0.1,4.076,5195.8,0
486.0,0.0,1.4,4.961,5228.1,1
507.0,0.0,1.1,4.857,5191.0,0
228.0,0.0,1.1,4.857,5191.0,0
117.0,0.0,1.4,4.961,5228.1,0
334.0,0.0,-1.8,1.313,5099.1,0
88.0,0.0,1.4,4.968,5228.1,0
1487.0,0.0,-1.8,1.299,5099.1,0
32.0,0.0,-1.8,1.27,5099.1,0
272.0,0.0,-1.8,0.697,5008.7,1
245.0,1.0,-1.8,1.266,5099.1,0
212.0,0.0,-1.8,1.266,5099.1,0
168.0,0.0,-1.8,1.281,5099.1,0
68.0,1.0,-0.1,4.153,5195.8,0
148.0,0.0,1.4,4.864,5228.1,0
201.0,1.0,-1.8,1.415,5099.1,0
94.0,0.0,1.4,4.965,5228.1,0
832.0,0.0,1.1,4.857,5191.0,0
237.0,0.0,1.1,4.858,5191.0,0
96.0,0.0,1.4,4.962,5228.1,0
506.0,0.0,1.4,4.958,5228.1,0
231.0,0.0,1.4,4.966,5228.1,0
42.0,0.0,1.4,4.963,5228.1,0
126.0,1.0,-3.4,0.714,5017.5,1
162.0,0.0,1.1,4.857,5191.0,0
476.0,0.0,1.4,4.963,5228.1,1
92.0,0.0,1.4,4.865,5228.1,0
126.0,0.0,1.4,4.963,5228.1,0
316.0,0.0,-1.7,0.742,4991.6,0
425.0,1.0,-2.9,0.883,5076.2,0
78.0,0.0,1.4,4.967,5228.1,0
279.0,0.0,-1.8,1.313,5099.1,0
532.0,0.0,-0.1,4.021,5195.8,0
198.0,0.0,1.1,4.858,5191.0,0
136.0,0.0,1.4,4.962,5228.1,0
396.0,0.0,1.4,4.96,5228.1,0
250.0,0.0,-1.1,0.882,4963.6,1
627.0,0.0,1.1,4.855,5191.0,0
314.0,1.0,-1.8,1.281,5099.1,0
184.0,0.0,-1.8,1.299,5099.1,0
589.0,1.0,-3.4,0.797,5017.5,0
90.0,0.0,1.1,4.859,5191.0,0
93.0,0.0,1.4,4.964,5228.1,0
89.0,0.0,-3.4,0.728,5017.5,0
144.0,0.0,-0.1,4.076,5195.8,0
513.0,0.0,-1.8,1.365,5099.1,0
227.0,0.0,-1.8,1.334,5099.1,0
268.0,0.0,-1.8,1.244,5099.1,0
201.0,2.0,-1.1,1.025,4963.6,0
166.0,0.0,1.4,4.963,5228.1,0
36.0,0.0,-1.8,1.266,5099.1,0
740.0,0.0,1.4,4.965,5228.1,0
1333.0,0.0,-1.8,1.405,5099.1,1
320.0,0.0,1.4,4.96,5228.1,0
398.0,0.0,-1.8,1.291,5099.1,1
221.0,0.0,1.1,4.857,5191.0,0
363.0,0.0,1.1,4.856,5191.0,0
67.0,0.0,1.4,4.963,5228.1,0
68.0,1.0,-3.4,0.72,5017.5,0
303.0,0.0,1.4,4.96,5228.1,0
780.0,0.0,-0.1,4.12,5195.8,0
232.0,1.0,-1.8,1.299,5099.1,0
269.0,0.0,1.4,4.963,5228.1,0
745.0,0.0,1.4,4.962,5228.1,1
169.0,0.0,1.1,4.856,5191.0,0
67.0,0.0,1.1,4.86,5191.0,0
272.0,0.0,-1.8,1.405,5099.1,0
541.0,0.0,1.1,4.857,5191.0,0
34.0,0.0,1.4,4.964,5228.1,0
767.0,0.0,-1.8,1.244,5099.1,1
428.0,0.0,1.1,4.859,5191.0,0
166.0,0.0,1.1,4.86,5191.0,0
111.0,0.0,1.4,4.957,5228.1,0
295.0,0.0,1.4,4.965,5228.1,0
358.0,1.0,-1.8,1.25,5099.1,0
140.0,0.0,-0.1,4.076,5195.8,0
697.0,0.0,1.4,4.962,5228.1,0
803.0,0.0,1.1,4.859,5191.0,1
172.0,0.0,-1.7,0.899,4991.6,0
186.0,0.0,-0.1,4.076,5195.8,0
130.0,0.0,1.4,4.958,5228.1,0
393.0,0.0,1.1,4.855,5191.0,0
1062.0,0.0,1.1,4.856,5191.0,0
226.0,0.0,1.4,4.864,5228.1,0
261.0,0.0,1.4,4.961,5228.1,0
198.0,0.0,1.1,4.856,5191.0,0
82.0,0.0,1.1,4.86,5191.0,0
107.0,0.0,1.4,4.964,5228.1,0
355.0,0.0,1.4,4.962,5228.1,0
207.0,0.0,1.4,4.966,5228.1,0
894.0,0.0,-1.8,1.344,5099.1,1
620.0,0.0,-1.8,1.365,5099.1,1
21.0,0.0,-1.8,1.354,5099.1,0
93.0,0.0,1.1,4.856,5191.0,0
141.0,0.0,1.1,4.856,5191.0,0
783.0,0.0,1.4,4.963,5228.1,0
95.0,1.0,-1.8,1.405,5099.1,0
302.0,0.0,1.4,4.958,5228.1,0
523.0,0.0,1.4,4.965,5228.1,0
523.0,0.0,1.4,4.959,5228.1,0
497.0,0.0,-1.8,1.354,5099.1,0
217.0,0.0,1.4,4.964,5228.1,0
497.0,0.0,1.4,4.961,5228.1,0
365.0,0.0,1.4,4.864,5228.1,0
386.0,0.0,1.4,4.964,5228.1,0
1085.0,0.0,-1.8,1.344,5099.1,1
172.0,0.0,1.4,4.962,5228.1,0
147.0,0.0,1.4,4.961,5228.1,0
173.0,0.0,1.4,4.961,5228.1,0
56.0,0.0,1.4,4.963,5228.1,0
112.0,0.0,1.4,4.961,5228.1,0
114.0,0.0,1.4,4.963,5228.1,0
353.0,0.0,1.1,4.857,5191.0,0
371.0,0.0,1.4,4.967,5228.1,0
51.0,0.0,1.4,4.964,5228.1,0
167.0,0.0,1.1,4.857,5191.0,0
97.0,0.0,1.4,4.96,5228.1,0
69.0,0.0,1.4,4.958,5228.1,0
274.0,0.0,1.4,4.957,5228.1,0
94.0,0.0,-1.8,1.344,5099.1,0
8.0,0.0,1.4,4.959,5228.1,0
390.0,0.0,1.1,4.855,5191.0,0
110.0,0.0,1.1,4.857,5191.0,0
273.0,0.0,1.1,4.856,5191.0,0
411.0,0.0,1.4,4.963,5228.1,0
207.0,0.0,-1.8,1.405,5099.1,0
431.0,0.0,1.1,4.857,5191.0,1
399.0,0.0,-1.8,1.344,5099.1,0
89.0,0.0,1.4,4.961,5228.1,0
145.0,0.0,-2.9,1.262,5076.2,0
490.0,0.0,1.1,4.858,5191.0,0
167.0,0.0,1.4,4.963,5228.1,0
72.0,0.0,1.4,4.962,5228.1,0
170.0,0.0,-1.8,1.415,5099.1,1
585.0,0.0,-1.8,1.281,5099.1,1
96.0,1.0,-3.4,0.728,5017.5,0
414.0,0.0,1.1,4.857,5191.0,1
292.0,0.0,1.4,4.962,5228.1,0
416.0,0.0,1.4,4.961,5228.1,0
97.0,0.0,1.4,4.962,5228.1,0
341.0,0.0,-1.8,1.266,5099.1,0
47.0,0.0,-0.1,4.12,5195.8,0
150.0,0.0,1.4,4.963,5228.1,0
113.0,0.0,1.4,4.963,5228.1,0
337.0,0.0,-1.8,1.344,5099.1,0
63.0,0.0,1.1,4.855,5191.0,0
1109.0,0.0,1.1,4.86,5191.0,1
276.0,0.0,1.4,4.962,5228.1,0
205.0,0.0,-2.9,0.859,5076.2,1
166.0,0.0,1.4,4.963,5228.1,0
174.0,0.0,-2.9,1.26,5076.2,1
66.0,0.0,1.4,4.966,5228.1,0
345.0,0.0,-1.8,1.334,5099.1,0
1049.0,0.0,-1.8,1.313,5099.1,0
377.0,0.0,-1.8,1.405,5099.1,0
267.0,0.0,1.4,4.962,5228.1,0
1205.0,0.0,-1.8,1.334,5099.1,1
157.0,0.0,-2.9,1.268,5076.2,1
95.0,0.0,-0.1,4.076,5195.8,0
147.0,0.0,-1.8,0.655,5008.7,0
301.0,0.0,-1.8,1.344,5099.1,0
124.0,0.0,1.4,4.966,5228.1,0
75.0,0.0,1.4,4.964,5228.1,0
178.0,1.0,-0.1,4.12,5195.8,0
530.0,0.0,1.4,4.968,5228.1,0
317.0,0.0,1.4,4.865,5228.1,0
265.0,0.0,1.4,4.96,5228.1,0
141.0,1.0,-3.4,0.739,5017.5,0
633.0,0.0,1.4,4.962,5228.1,0
396.0,0.0,1.1,4.858,5191.0,0
43.0,0.0,-1.8,1.281,5099.1,0
94.0,0.0,1.4,4.963,5228.1,0
270.0,2.0,-1.7,0.899,4991.6,1
359.0,0.0,1.4,4.962,5228.1,0
21.0,0.0,1.4,4.967,5228.1,0
92.0,0.0,-0.1,4.191,5195.8,0
692.0,0.0,1.4,4.959,5228.1,0
49.0,0.0,1.4,4.966,5228.1,0
122.0,0.0,1.4,4.964,5228.1,0
328.0,0.0,1.1,4.855,5191.0,0
172.0,0.0,-1.8,1.405,5099.1,0
262.0,0.0,-1.8,1.327,5099.1,0
264.0,0.0,1.4,4.963,5228.1,0
108.0,0.0,1.4,4.956,5228.1,0
9.0,0.0,-1.8,1.266,5099.1,0
750.0,0.0,1.1,4.86,5191.0,0
405.0,0.0,1.4,4.96,5228.1,0
125.0,0.0,1.1,4.856,5191.0,0
229.0,0.0,-1.8,1.27,5099.1,1
113.0,0.0,1.4,4.963,5228.1,0
71.0,0.0,-1.1,1.045,4963.6,0
78.0,1.0,-0.1,4.153,5195.8,0
9.0,0.0,-1.8,1.25,5099.1,0
741.0,0.0,1.1,4.857,5191.0,1
197.0,0.0,1.4,4.966,5228.1,0
508.0,0.0,-1.8,1.405,5099.1,0
131.0,1.0,-1.8,1.313,5099.1,0
694.0,0.0,1.1,4.857,5191.0,1
126.0,0.0,-1.8,1.64,5099.1,1
214.0,0.0,-1.1,0.876,4963.6,0
154.0,0.0,1.4,4.963,5228.1,0
14.0,0.0,1.4,4.968,5228.1,0
56.0,0.0,1.1,4.859,5191.0,0
240.0,0.0,1.4,4.96,5228.1,0
31.0,0.0,1.1,4.864,5191.0,0
154.0,0.0,1.1,4.858,5191.0,0
327.0,0.0,1.4,4.966,5228.1,0
652.0,0.0,1.4,4.963,5228.1,0
236.0,0.0,1.4,4.96,5228.1,0
212.0,0.0,1.1,4.864,5191.0,0
201.0,0.0,-1.1,0.886,4963.6,0
165.0,0.0,-0.1,4.021,5195.8,0
293.0,1.0,-1.1,1.03,4963.6,0
578.0,0.0,-2.9,0.854,5076.2,0
113.0,0.0,1.4,4.964,5228.1,0
222.0,0.0,1.1,4.858,5191.0,0
56.0,1.0,-0.1,4.021,5195.8,0
262.0,1.0,-1.8,1.281,5099.1,0
154.0,0.0,-0.1,4.794,5195.8,1
790.0,0.0,1.4,4.968,5228.1,0
50.0,0.0,1.4,4.962,5228.1,0
100.0,0.0,1.1,4.857,5191.0,0
133.0,0.0,-1.8,1.25,5099.1,0
66.0,0.0,1.4,4.96,5228.1,0
168.0,0.0,1.4,4.966,5228.1,0
268.0,0.0,1.1,4.856,5191.0,0
255.0,0.0,-0.1,4.12,5195.8,0
49.0,0.0,1.4,4.864,5228.1,0
63.0,0.0,1.4,4.963,5228.1,0
71.0,0.0,1.4,4.864,5228.1,0
478.0,0.0,-1.8,1.313,5099.1,0
55.0,0.0,-0.1,4.191,5195.8,0
343.0,2.0,-2.9,0.849,5076.2,1
64.0,0.0,1.4,4.97,5228.1,0
105.0,0.0,1.4,4.963,5228.1,0
566.0,0.0,1.1,4.859,5191.0,0
787.0,2.0,-1.1,1.046,4963.6,1
68.0,0.0,1.4,4.968,5228.1,0
268.0,0.0,1.4,4.957,5228.1,0
97.0,0.0,1.4,4.962,5228.1,0
152.0,0.0,1.1,4.858,5191.0,0
170.0,0.0,-1.8,1.244,5099.1,0
382.0,0.0,1.4,4.864,5228.1,0
91.0,0.0,-2.9,0.944,5076.2,0
125.0,0.0,1.4,4.963,5228.1,0
172.0,0.0,1.4,4.962,5228.1,0
97.0,0.0,1.4,4.864,5228.1,0
162.0,0.0,-1.8,1.27,5099.1,0
283.0,1.0,-1.8,1.264,5099.1,1
156.0,0.0,-1.8,1.334,5099.1,0
299.0,0.0,1.4,4.96,5228.1,0
299.0,0.0,-0.1,4.12,5195.8,0
109.0,0.0,-2.9,0.838,5076.2,0
178.0,0.0,1.1,4.855,5191.0,0
182.0,0.0,1.1,4.857,5191.0,0
107.0,0.0,-1.8,1.405,5099.1,1
71.0,0.0,1.1,4.859,5191.0,0
319.0,2.0,-1.8,1.405,5099.1,1
555.0,0.0,-2.9,0.838,5076.2,1
202.0,0.0,1.4,4.947,5228.1,0
469.0,2.0,-1.8,0.652,5008.7,1
53.0,0.0,1.4,4.965,5228.1,0
395.0,0.0,-1.8,0.659,5008.7,1
259.0,0.0,-1.8,1.25,5099.1,0
91.0,0.0,1.4,4.968,5228.1,0
62.0,0.0,-3.4,0.714,5017.5,0
189.0,0.0,1.1,4.858,5191.0,0
207.0,0.0,1.1,4.855,5191.0,0
269.0,1.0,-3.4,0.722,5017.5,0
227.0,0.0,-1.8,1.344,5099.1,0
210.0,0.0,1.4,4.96,5228.1,0
227.0,0.0,1.1,4.857,5191.0,0
246.0,0.0,1.4,4.967,5228.1,0
100.0,0.0,1.4,4.965,5228.1,0
133.0,1.0,-1.1,1.008,4963.6,0
440.0,0.0,1.4,4.864,5228.1,0
311.0,2.0,-1.1,0.959,4963.6,1
112.0,0.0,-0.1,4.191,5195.8,0
69.0,0.0,1.4,4.961,5228.1,0
173.0,1.0,-1.1,1.046,4963.6,0
657.0,0.0,1.4,4.962,5228.1,0
24.0,0.0,-1.8,1.344,5099.1,0
12.0,0.0,-1.8,1.244,5099.1,0
14.0,0.0,1.4,4.96,5228.1,0
475.0,0.0,-1.8,1.365,5099.1,1
198.0,0.0,-1.7,0.846,4991.6,1
11.0,1.0,-1.8,1.313,5099.1,0
210.0,1.0,-1.8,1.453,5099.1,0
239.0,0.0,-1.8,1.327,5099.1,0
140.0,0.0,-0.1,4.153,5195.8,0
410.0,0.0,-1.8,1.299,5099.1,0
574.0,0.0,1.4,4.961,5228.1,0
86.0,0.0,1.4,4.968,5228.1,0
121.0,0.0,-0.1,4.153,5195.8,0
158.0,0.0,-1.8,1.405,5099.1,0
395.0,0.0,-1.8,1.687,5099.1,1
194.0,1.0,-1.1,0.882,4963.6,1
109.0,0.0,1.4,4.961,5228.1,0
431.0,0.0,-1.8,1.244,5099.1,1
228.0,0.0,-1.8,0.655,5008.7,1
116.0,0.0,1.1,4.856,5191.0,0
547.0,0.0,1.4,4.963,5228.1,0
98.0,0.0,1.4,4.961,5228.1,0
139.0,1.0,-1.7,0.9,4991.6,1
49.0,0.0,1.4,4.962,5228.1,0
115.0,0.0,-2.9,0.881,5076.2,0
273.0,1.0,-3.0,0.707,5023.5,0
191.0,1.0,-1.8,1.281,5099.1,0
221.0,0.0,1.4,4.866,5228.1,0
128.0,0.0,1.4,4.957,5228.1,0
238.0,0.0,1.1,4.857,5191.0,0
155.0,2.0,-3.4,0.72,5017.5,0
78.0,0.0,1.1,4.857,5191.0,0
406.0,1.0,-3.0,0.71,5023.5,1
843.0,0.0,1.4,4.968,5228.1,0
329.0,0.0,1.4,4.964,5228.1,0
426.0,0.0,1.1,4.86,5191.0,0
268.0,1.0,-3.4,0.743,5017.5,0
123.0,0.0,1.1,4.856,5191.0,0
145.0,0.0,1.1,4.857,5191.0,0
512.0,0.0,1.1,4.859,5191.0,0
263.0,0.0,-1.8,1.327,5099.1,0
140.0,1.0,-2.9,0.881,5076.2,0
342.0,0.0,1.1,4.856,5191.0,0
281.0,0.0,1.1,4.857,5191.0,0
80.0,0.0,1.1,4.857,5191.0,0
75.0,0.0,1.1,4.86,5191.0,0
297.0,0.0,-1.8,1.244,5099.1,0
96.0,0.0,-0.1,4.153,5195.8,0
58.0,0.0,-1.8,1.556,5099.1,0
380.0,0.0,1.4,4.96,5228.1,0
114.0,0.0,1.4,4.864,5228.1,0
253.0,0.0,1.4,4.96,5228.1,0
127.0,0.0,-2.9,1.268,5076.2,0
181.0,0.0,1.4,4.968,5228.1,0
176.0,0.0,1.4,4.965,5228.1,0
246.0,0.0,1.1,4.857,5191.0,0
229.0,0.0,1.4,4.963,5228.1,0
68.0,0.0,1.4,4.964,5228.1,0
232.0,0.0,1.4,4.963,5228.1,0
113.0,0.0,1.4,4.864,5228.1,0
390.0,0.0,-1.8,1.405,5099.1,0
97.0,0.0,1.1,4.857,5191.0,0
306.0,0.0,1.4,4.965,5228.1,1
359.0,0.0,1.1,4.858,5191.0,0
161.0,2.0,-1.8,1.27,5099.1,0
615.0,1.0,-1.8,1.453,5099.1,0
504.0,1.0,-0.1,4.021,5195.8,1
146.0,0.0,-0.1,4.191,5195.8,0
159.0,0.0,-0.1,5.045,5195.8,0
306.0,0.0,-1.7,0.904,4991.6,1
136.0,0.0,1.4,4.967,5228.1,0
224.0,1.0,-1.8,1.405,5099.1,0
117.0,0.0,1.4,4.963,5228.1,0
93.0,0.0,1.4,4.959,5228.1,0
33.0,0.0,-1.8,1.405,5099.1,0
716.0,0.0,-1.1,1.029,4963.6,1
432.0,0.0,-0.1,4.021,5195.8,0
215.0,0.0,1.1,4.86,5191.0,0
320.0,0.0,1.4,4.958,5228.1,0
38.0,0.0,-1.8,1.281,5099.1,0
122.0,0.0,-1.8,1.405,5099.1,0
187.0,0.0,1.4,4.962,5228.1,0
164.0,2.0,-1.8,0.668,5008.7,1
184.0,1.0,-1.7,0.861,4991.6,0
794.0,0.0,1.4,4.968,5228.1,1
605.0,0.0,-1.7,0.727,4991.6,1
76.0,0.0,1.1,4.857,5191.0,0
123.0,0.0,-1.8,1.327,5099.1,0
231.0,0.0,1.1,4.857,5191.0,0
117.0,0.0,1.4,4.961,5228.1,0
120.0,0.0,1.4,4.96,5228.1,0
13.0,0.0,1.4,4.964,5228.1,0
163.0,0.0,1.4,4.963,5228.1,0
400.0,0.0,1.4,4.962,5228.1,0
10.0,0.0,1.4,4.959,5228.1,0
165.0,0.0,1.4,4.959,5228.1,0
117.0,0.0,-3.4,0.722,5017.5,0
139.0,1.0,-0.1,4.191,5195.8,0
74.0,0.0,1.4,4.963,5228.1,0
81.0,1.0,-1.8,1.313,5099.1,0
424.0,0.0,1.1,4.859,5191.0,0
124.0,1.0,-1.8,1.405,5099.1,0
81.0,0.0,1.4,4.961,5228.1,0
87.0,0.0,1.4,4.864,5228.1,0
143.0,0.0,1.4,4.97,5228.1,0
218.0,0.0,-0.1,4.021,5195.8,0
221.0,0.0,1.1,4.86,5191.0,0
329.0,0.0,-1.8,1.405,5099.1,0
99.0,0.0,1.1,4.857,5191.0,0
212.0,0.0,1.4,4.963,5228.1,0
231.0,0.0,-0.1,4.191,5195.8,0
153.0,1.0,-1.8,1.405,5099.1,0
803.0,0.0,1.4,4.962,5228.1,1
286.0,1.0,-1.8,1.344,5099.1,0
139.0,1.0,-0.1,4.12,5195.8,0
173.0,0.0,1.4,4.963,5228.1,0
630.0,0.0,1.4,4.958,5228.1,0
112.0,0.0,1.4,4.968,5228.1,0
87.0,2.0,-1.8,0.653,5008.7,1
277.0,0.0,1.4,4.964,5228.1,0
360.0,0.0,1.1,4.859,5191.0,0
64.0,1.0,-1.8,1.266,5099.1,0
214.0,1.0,-1.8,1.299,5099.1,0
355.0,0.0,1.1,4.864,5191.0,0
1037.0,0.0,1.4,4.962,5228.1,0
16.0,0.0,-1.8,1.244,5099.1,0
292.0,0.0,1.1,4.857,5191.0,0
55.0,0.0,-1.8,1.327,5099.1,0
391.0,0.0,-0.1,4.191,5195.8,0
145.0,0.0,1.4,4.965,5228.1,0
157.0,0.0,-0.1,4.076,5195.8,0
332.0,0.0,1.4,4.96,5228.1,0
190.0,1.0,-1.8,1.299,5099.1,0
261.0,0.0,1.4,4.961,5228.1,0
114.0,0.0,-1.8,1.266,5099.1,0
280.0,1.0,-1.8,1.291,5099.1,0
50.0,0.0,1.4,4.963,5228.1,0
54.0,0.0,-1.8,1.291,5099.1,0
276.0,0.0,1.1,4.856,5191.0,0
67.0,0.0,-1.8,1.266,5099.1,0
104.0,0.0,1.4,4.963,5228.1,0
185.0,0.0,-3.4,0.722,5017.5,0
167.0,0.0,1.4,4.962,5228.1,0
146.0,1.0,-1.8,1.334,5099.1,0
1095.0,1.0,-1.8,1.405,5099.1,1
1150.0,0.0,1.4,4.957,5228.1,0
172.0,1.0,-1.8,1.453,5099.1,0
307.0,0.0,-1.8,1.313,5099.1,0
213.0,0.0,-1.8,1.264,5099.1,1
158.0,0.0,1.4,4.96,5228.1,0
23.0,0.0,-1.8,1.405,5099.1,0
123.0,0.0,1.4,4.965,5228.1,0
62.0,0.0,-0.1,4.191,5195.8,0
722.0,0.0,1.1,4.864,5191.0,1
41.0,1.0,-1.8,1.327,5099.1,0
26.0,0.0,-1.8,1.25,5099.1,0
55.0,0.0,-1.8,1.405,5099.1,0
336.0,2.0,-1.8,0.683,5008.7,1
246.0,0.0,1.4,4.967,5228.1,0
17.0,0.0,1.4,4.866,5228.1,0
64.0,1.0,-1.8,1.266,5099.1,0
152.0,0.0,1.1,4.86,5191.0,0
128.0,0.0,-2.9,1.262,5076.2,0
131.0,0.0,-0.1,4.12,5195.8,0
327.0,0.0,-1.8,1.299,5099.1,0
228.0,0.0,1.4,4.864,5228.1,0
75.0,1.0,-1.8,1.25,5099.1,0
755.0,0.0,1.1,4.857,5191.0,0
365.0,2.0,-1.7,0.904,4991.6,0
230.0,0.0,-0.1,4.076,5195.8,0
264.0,0.0,1.4,4.96,5228.1,0
19.0,0.0,1.4,4.962,5228.1,0
476.0,0.0,-1.8,1.327,5099.1,0
84.0,0.0,1.4,4.958,5228.1,0
188.0,2.0,-3.4,0.77,5017.5,0
290.0,0.0,1.1,4.857,5191.0,0
129.0,0.0,1.4,4.968,5228.1,0
264.0,0.0,1.4,4.965,5228.1,0
69.0,1.0,-1.8,1.291,5099.1,0
75.0,0.0,1.4,4.96,5228.1,0
257.0,0.0,-1.8,1.405,5099.1,0
11.0,0.0,1.4,4.968,5228.1,0
93.0,0.0,-1.8,1.405,5099.1,0
160.0,0.0,-3.4,0.72,5017.5,0
316.0,0.0,1.4,4.957,5228.1,0
335.0,0.0,1.1,4.855,5191.0,0
154.0,0.0,-2.9,1.266,5076.2,0
1363.0,0.0,1.4,4.864,5228.1,1
100.0,0.0,-2.9,0.879,5076.2,0
1168.0,0.0,1.1,4.857,5191.0,0
758.0,0.0,1.4,4.965,5228.1,1
463.0,0.0,1.4,4.965,5228.1,0
1298.0,0.0,1.4,4.96,5228.1,0
245.0,0.0,-1.8,1.405,5099.1,0
278.0,0.0,1.4,4.958,5228.1,0
127.0,0.0,1.4,4.963,5228.1,0
99.0,0.0,1.4,4.962,5228.1,0
661.0,0.0,-0.1,4.021,5195.8,0
441.0,1.0,-3.4,0.74,5017.5,1
208.0,0.0,-0.1,4.12,5195.8,0
90.0,0.0,1.4,4.964,5228.1,0
96.0,0.0,1.1,4.859,5191.0,0
116.0,0.0,1.4,4.965,5228.1,0
313.0,0.0,-1.8,1.299,5099.1,0
48.0,0.0,-1.8,1.344,5099.1,0
257.0,0.0,-3.4,0.714,5017.5,1
274.0,0.0,1.4,4.961,5228.1,0
172.0,0.0,1.4,4.962,5228.1,0
1091.0,0.0,-1.8,1.354,5099.1,1
305.0,0.0,1.4,4.963,5228.1,0
653.0,0.0,1.4,4.97,5228.1,0
97.0,0.0,1.4,4.962,5228.1,0
81.0,0.0,1.4,4.967,5228.1,0
633.0,0.0,-1.7,0.904,4991.6,1
196.0,0.0,-1.8,1.344,5099.1,0
281.0,1.0,-0.1,4.021,5195.8,0
108.0,0.0,1.4,4.963,5228.1,0
233.0,1.0,-0.1,4.076,5195.8,0
57.0,0.0,-1.8,1.25,5099.1,0
240.0,0.0,1.4,4.96,5228.1,0
136.0,0.0,1.4,4.962,5228.1,0
20.0,1.0,-0.1,4.12,5195.8,0
398.0,0.0,-1.8,0.644,5008.7,1
176.0,0.0,1.1,4.857,5191.0,0
79.0,0.0,1.4,4.958,5228.1,0
109.0,0.0,1.1,4.858,5191.0,0
139.0,0.0,1.4,4.963,5228.1,0
438.0,1.0,-3.4,0.73,5017.5,1
651.0,1.0,-0.1,4.191,5195.8,1
218.0,1.0,-1.8,1.313,5099.1,0
259.0,0.0,1.1,4.858,5191.0,0
172.0,1.0,-0.1,4.12,5195.8,0
124.0,0.0,-1.8,1.41,5099.1,0
417.0,0.0,1.1,4.86,5191.0,0
138.0,0.0,1.4,4.964,5228.1,0
236.0,0.0,1.4,4.961,5228.1,0
294.0,0.0,1.1,4.859,5191.0,0
300.0,0.0,-1.8,1.25,5099.1,0
52.0,0.0,1.4,4.96,5228.1,0
184.0,0.0,1.4,4.959,5228.1,0
754.0,0.0,1.1,4.859,5191.0,0
151.0,1.0,-1.8,1.291,5099.1,0
186.0,0.0,1.4,4.963,5228.1,0
9.0,0.0,-1.8,1.405,5099.1,0
173.0,0.0,-1.8,1.25,5099.1,0
248.0,0.0,-1.8,1.405,5099.1,0
568.0,0.0,1.4,4.962,5228.1,0
16.0,0.0,-1.8,1.266,5099.1,0
273.0,0.0,-1.8,0.637,5008.7,1
224.0,1.0,-0.1,4.021,5195.8,0
10.0,0.0,-0.1,4.021,5195.8,0
273.0,0.0,-0.1,4.12,5195.8,0
82.0,0.0,-0.1,4.076,5195.8,0
693.0,1.0,-1.8,1.25,5099.1,1
164.0,0.0,-1.8,1.406,5099.1,0
30.0,0.0,-0.1,4.076,5195.8,0
243.0,0.0,1.1,4.857,5191.0,0
104.0,0.0,1.1,4.856,5191.0,0
157.0,0.0,1.4,4.965,5228.1,0
35.0,0.0,1.4,4.959,5228.1,0
89.0,0.0,-1.8,1.392,5099.1,0
125.0,0.0,-1.8,1.435,5099.1,0
263.0,0.0,1.1,4.855,5191.0,0
85.0,0.0,-1.8,1.264,5099.1,0
676.0,0.0,-3.4,0.741,5017.5,0
175.0,0.0,1.1,4.857,5191.0,0
146.0,0.0,-1.8,1.299,5099.1,0
155.0,0.0,-0.1,4.191,5195.8,0
26.0,0.0,-1.8,1.313,5099.1,0
193.0,0.0,1.1,4.858,5191.0,0
72.0,0.0,1.4,4.961,5228.1,0
39.0,0.0,-3.4,0.77,5017.5,0
